city_norm,item_id,month,forecasted_qty,actual_qty
mehsana,10000296,2025-10-01,3.5108895,9.0
modinagar,10000296,2025-10-01,4.9637756,8.0
mohali,10000296,2025-10-01,17.545382,6.0
moradabad,10000296,2025-10-01,6.7477694,6.0
morbi,10000296,2025-10-01,1.2848729,2.0
mumbai,10000296,2025-10-01,362.55185,381.0
muradnagar,10000296,2025-10-01,0.2638372,3.0
muzaffarnagar,10000296,2025-10-01,7.8861647,4.0
muzaffarpur,10000296,2025-10-01,9.489552,10.0
mysore,10000296,2025-10-01,16.431494,27.0
nadiad,10000296,2025-10-01,1.9677314,1.0
nagpur,10000296,2025-10-01,27.17536,34.0
nanded,10000296,2025-10-01,4.786458,3.0
nashik,10000296,2025-10-01,6.739486,5.0
navsari,10000296,2025-10-01,1.7424803,1.0
nellore,10000296,2025-10-01,8.628955,15.0
nizamabad,10000296,2025-10-01,5.148407,6.0
noida,10000296,2025-10-01,134.52556,132.29999999999998
ongole,10000296,2025-10-01,0.2638372,7.0
palwal,10000296,2025-10-01,1.6276324,3.0
panchkula,10000296,2025-10-01,4.3094854,4.0
panipat,10000296,2025-10-01,6.9483514,13.0
pathankot,10000296,2025-10-01,5.2637763,2.0
patiala,10000296,2025-10-01,11.118621,12.0
patna,10000296,2025-10-01,55.730236,71.0
phagwara,10000296,2025-10-01,1.6836028,4.0
prayagraj,10000296,2025-10-01,39.18403,39.0
puducherry,10000296,2025-10-01,2.4299245,2.0
pune,10000296,2025-10-01,127.57776,129.0
puri,10000296,2025-10-01,8.775828,1.0
purnia,10000296,2025-10-01,6.4813886,4.0
raebareli,10000296,2025-10-01,2.277521,8.0
raipur,10000296,2025-10-01,19.085531,17.0
rajahmundry,10000296,2025-10-01,7.942703,19.0
rajkot,10000296,2025-10-01,12.315932,15.0
rajpura,10000296,2025-10-01,3.0965517,1.0
rampur,10000296,2025-10-01,5.2680116,10.0
ranchi,10000296,2025-10-01,48.33545,58.0
rewa,10000296,2025-10-01,5.522247,2.0
rewari,10000296,2025-10-01,1.292393,3.0
rohtak,10000296,2025-10-01,9.9149885,4.0
saharanpur,10000296,2025-10-01,1.2126421,2.0
salem,10000296,2025-10-01,1.527756,1.0
sangli,10000296,2025-10-01,1.236419,2.0
satara,10000296,2025-10-01,2.5363917,2.0
shillong,10000296,2025-10-01,10.775187,25.0
shimoga,10000296,2025-10-01,3.6378222,11.0
sikar,10000296,2025-10-01,4.7639737,7.0
siliguri,10000296,2025-10-01,8.492868,16.0
sirsa,10000296,2025-10-01,3.610885,1.0
sitapur,10000296,2025-10-01,2.4144826,4.0
solan,10000296,2025-10-01,4.483016,3.0
solapur,10000296,2025-10-01,4.0383935,2.0
sonipat,10000296,2025-10-01,9.661242,9.0
sri ganganagar,10000296,2025-10-01,2.2482982,2.0
sundar nagar,10000296,2025-10-01,4.5577846,2.0
surat,10000296,2025-10-01,13.743605,13.0
thrissur,10000296,2025-10-01,3.68498,3.0
tiruchirappalli,10000296,2025-10-01,1.7839667,4.0
tirupati,10000296,2025-10-01,3.8597364,9.0
trivandrum,10000296,2025-10-01,2.8184958,1.0
tumkur,10000296,2025-10-01,5.4680023,8.0
udaipur,10000296,2025-10-01,10.078757,10.0
udupi,10000296,2025-10-01,2.7712708,5.0
una,10000296,2025-10-01,1.9229234,1.0
unnao,10000296,2025-10-01,2.1675308,8.0
vadodara,10000296,2025-10-01,28.78988,27.0
vapi,10000296,2025-10-01,1.9756174,1.0
varanasi,10000296,2025-10-01,26.562872,37.0
vellore,10000296,2025-10-01,3.1082115,2.0
vijayawada,10000296,2025-10-01,35.829258,43.0
vizag,10000296,2025-10-01,38.72895,56.0
vizianagaram,10000296,2025-10-01,2.5540347,2.0
vrindavan,10000296,2025-10-01,4.1455193,6.0
warangal,10000296,2025-10-01,14.349012,26.0
yamunanagar,10000296,2025-10-01,4.693068,4.0
zirakpur,10000296,2025-10-01,11.782633,15.0
agra,10000867,2025-10-01,732.2908,770.0
ahmedabad,10000867,2025-10-01,336.69928,335.0
ahmednagar,10000867,2025-10-01,0.52043927,10.0
ajmer,10000867,2025-10-01,57.289062,61.0
akola,10000867,2025-10-01,12.215782,12.0
aligarh,10000867,2025-10-01,410.41113,467.0
alwar,10000867,2025-10-01,85.94892,85.0
ambala,10000867,2025-10-01,138.03352,169.0
amravati,10000867,2025-10-01,23.353107,24.0
amritsar,10000867,2025-10-01,494.15057,473.0
anand,10000867,2025-10-01,13.161474,19.0
ankleshwar,10000867,2025-10-01,6.3320217,12.0
asansol,10000867,2025-10-01,166.96016,230.0
aurangabad,10000867,2025-10-01,26.724722,27.0
ayodhya,10000867,2025-10-01,227.68457,300.0
baddi,10000867,2025-10-01,36.537453,70.0
bahadurgarh,10000867,2025-10-01,355.43915,375.0
ballari,10000867,2025-10-01,14.881055,11.0
barabanki,10000867,2025-10-01,106.9086,139.0
bardhaman,10000867,2025-10-01,74.317116,78.0
bareilly,10000867,2025-10-01,253.16833,284.0
batala,10000867,2025-10-01,52.317337,59.0
bathinda,10000867,2025-10-01,51.60236,76.0
begusarai,10000867,2025-10-01,59.24882,91.0
belgaum,10000867,2025-10-01,23.396387,27.0
bengaluru,10000867,2025-10-01,3268.5552,3001.0
berhampur,10000867,2025-10-01,137.62509,164.0
bhagalpur,10000867,2025-10-01,116.509056,144.0
bharuch,10000867,2025-10-01,13.6675205,25.0
bhavnagar,10000867,2025-10-01,10.090254,13.0
bhimavaram,10000867,2025-10-01,11.604611,16.0
bhiwadi,10000867,2025-10-01,371.04736,367.0
bhiwani,10000867,2025-10-01,98.68723,94.0
bhopal,10000867,2025-10-01,288.76837,247.0
bhubaneswar,10000867,2025-10-01,910.0188,1154.0
bhuj,10000867,2025-10-01,7.064839,6.0
bidar,10000867,2025-10-01,27.831877,20.0
bihar sharif,10000867,2025-10-01,0.0,2.0
bijapur,10000867,2025-10-01,13.74951,21.0
bijnor,10000867,2025-10-01,6.4040184,53.0
bikaner,10000867,2025-10-01,23.396206,30.0
bilaspur,10000867,2025-10-01,0.0,23.0
bokaro,10000867,2025-10-01,89.93948,102.0
chandigarh,10000867,2025-10-01,1184.5039,1510.0
chandrapur,10000867,2025-10-01,11.422626,13.0
chennai,10000867,2025-10-01,594.85785,621.0
cuttack,10000867,2025-10-01,211.58742,244.0
darbhanga,10000867,2025-10-01,60.670315,95.0
davanagere,10000867,2025-10-01,9.421976,6.0
dehradun,10000867,2025-10-01,1475.9943,1554.0
delhi,10000867,2025-10-01,23379.162,30545.0
deoghar,10000867,2025-10-01,72.774,96.0
deoria,10000867,2025-10-01,97.62144,93.0
dewas,10000867,2025-10-01,10.693337,9.0
dhanbad,10000867,2025-10-01,262.2295,315.0
dharamshala,10000867,2025-10-01,17.629356,22.0
dharwad,10000867,2025-10-01,17.487652,10.0
durg,10000867,2025-10-01,52.346592,71.0
durgapur,10000867,2025-10-01,110.3074,106.0
eluru,10000867,2025-10-01,18.047417,17.0
faridabad,10000867,2025-10-01,3218.129,3833.0
farrukhabad,10000867,2025-10-01,58.606102,71.0
fatehpur,10000867,2025-10-01,85.82248,95.0
firozabad,10000867,2025-10-01,53.353577,60.0
firozpur,10000867,2025-10-01,32.236713,42.0
gandhidham,10000867,2025-10-01,23.976902,27.0
gaya,10000867,2025-10-01,84.510994,96.0
ghaziabad,10000867,2025-10-01,7636.4697,5312.4
goa,10000867,2025-10-01,12.896362,27.0
gonda,10000867,2025-10-01,168.72931,173.0
gorakhpur,10000867,2025-10-01,761.09766,734.0
gulbarga,10000867,2025-10-01,52.385796,70.0
guntur,10000867,2025-10-01,22.125084,44.0
gurgaon,10000867,2025-10-01,8687.0625,7160.0
guwahati,10000867,2025-10-01,597.8797,656.0
gwalior,10000867,2025-10-01,100.36169,80.0
haldwani,10000867,2025-10-01,224.13742,229.0
hamirpur,10000867,2025-10-01,24.629599,32.0
hapur,10000867,2025-10-01,85.67283,105.0
hardoi,10000867,2025-10-01,0.0,30.0
haridwar,10000867,2025-10-01,605.2779,617.0
hassan,10000867,2025-10-01,5.880629,8.0
hazaribagh,10000867,2025-10-01,40.181435,56.0
hisar,10000867,2025-10-01,176.35034,172.0
hoshiarpur,10000867,2025-10-01,97.501785,126.0
hosur,10000867,2025-10-01,8.393035,5.0
hubli,10000867,2025-10-01,19.15257,19.0
hyderabad,10000867,2025-10-01,937.88116,995.0
indore,10000867,2025-10-01,260.54388,240.0
jabalpur,10000867,2025-10-01,86.6888,89.0
jaipur,10000867,2025-10-01,659.9735,595.0
jalandhar,10000867,2025-10-01,427.22302,401.0
jalgaon,10000867,2025-10-01,10.407721,10.0
jammu,10000867,2025-10-01,121.8958,157.0
jamnagar,10000867,2025-10-01,26.986485,37.0
jamshedpur,10000867,2025-10-01,768.2951,740.0
jaunpur,10000867,2025-10-01,123.74455,140.0
jhansi,10000867,2025-10-01,116.55932,130.0
jind,10000867,2025-10-01,63.462494,88.0
jodhpur,10000867,2025-10-01,68.42388,63.0
junagadh,10000867,2025-10-01,3.2115352,4.0
kaithal,10000867,2025-10-01,39.61745,53.0
kakinada,10000867,2025-10-01,36.890923,34.0
kalol,10000867,2025-10-01,3.6029675,5.0
kanpur,10000867,2025-10-01,2502.3948,2430.0
kapurthala,10000867,2025-10-01,61.472378,64.0
karnal,10000867,2025-10-01,268.13965,311.0
kashipur,10000867,2025-10-01,10.936055,75.0
khanna,10000867,2025-10-01,27.926243,43.0
kharagpur,10000867,2025-10-01,189.37874,204.0
kharar,10000867,2025-10-01,573.0787,505.0
kolhapur,10000867,2025-10-01,13.678615,23.0
kolkata,10000867,2025-10-01,7223.646,6480.0
kota,10000867,2025-10-01,90.91286,106.0
kotdwar,10000867,2025-10-01,84.50366,106.0
kurnool,10000867,2025-10-01,10.354657,10.0
kurukshetra,10000867,2025-10-01,80.00337,102.0
lakhimpur,10000867,2025-10-01,43.015884,55.0
latur,10000867,2025-10-01,19.130133,17.0
lonavala,10000867,2025-10-01,9.035964,11.0
lucknow,10000867,2025-10-01,5673.49,5739.0
ludhiana,10000867,2025-10-01,456.05374,448.0
mainpuri,10000867,2025-10-01,33.539635,78.0
manali,10000867,2025-10-01,2.3398118,10.0
mangaluru,10000867,2025-10-01,24.444405,28.0
manipal,10000867,2025-10-01,33.253986,34.0
mathura,10000867,2025-10-01,179.35986,191.0
meerut,10000867,2025-10-01,1146.9928,1184.0
mehsana,10000867,2025-10-01,9.837428,12.0
modinagar,10000867,2025-10-01,110.814384,150.0
moga,10000867,2025-10-01,16.347729,25.0
mohali,10000867,2025-10-01,696.83057,685.0
moradabad,10000867,2025-10-01,231.76521,293.0
morbi,10000867,2025-10-01,1.1966152,5.0
mumbai,10000867,2025-10-01,2733.6052,2347.0
muradnagar,10000867,2025-10-01,6.7802286,38.0
muzaffarnagar,10000867,2025-10-01,217.35698,259.0
muzaffarpur,10000867,2025-10-01,168.47818,183.0
mysore,10000867,2025-10-01,63.715466,59.0
nadiad,10000867,2025-10-01,5.371166,5.0
nagpur,10000867,2025-10-01,124.355835,141.0
nanded,10000867,2025-10-01,17.629606,22.0
narmadapuram,10000867,2025-10-01,3.5893576,6.0
nashik,10000867,2025-10-01,27.825659,40.0
navsari,10000867,2025-10-01,6.3254776,16.0
nellore,10000867,2025-10-01,22.186214,34.0
nizamabad,10000867,2025-10-01,0.08343735,8.0
noida,10000867,2025-10-01,11881.749,12395.599999999999
palwal,10000867,2025-10-01,145.04298,182.0
panchkula,10000867,2025-10-01,415.68884,407.0
panipat,10000867,2025-10-01,441.62384,533.0
pathankot,10000867,2025-10-01,87.553795,88.0
patiala,10000867,2025-10-01,191.92343,193.0
patna,10000867,2025-10-01,1212.7003,1294.0
phagwara,10000867,2025-10-01,77.37513,80.0
prayagraj,10000867,2025-10-01,1262.7412,1289.0
puducherry,10000867,2025-10-01,11.571496,17.0
pune,10000867,2025-10-01,1051.0225,895.0
puri,10000867,2025-10-01,111.34917,112.0
purnia,10000867,2025-10-01,92.779625,118.0
raebareli,10000867,2025-10-01,126.131615,172.0
raipur,10000867,2025-10-01,164.63356,155.0
rajahmundry,10000867,2025-10-01,41.43716,61.0
rajkot,10000867,2025-10-01,40.55047,38.0
rajpura,10000867,2025-10-01,17.169098,32.0
rampur,10000867,2025-10-01,83.16771,100.0
ranchi,10000867,2025-10-01,496.29242,584.0
ratlam,10000867,2025-10-01,1.2769622,3.0
rewa,10000867,2025-10-01,34.62493,34.0
rewari,10000867,2025-10-01,200.77086,166.0
rishikesh,10000867,2025-10-01,180.04764,265.0
rohtak,10000867,2025-10-01,440.06586,437.0
roorkee,10000867,2025-10-01,229.87471,236.0
rudrapur,10000867,2025-10-01,239.55624,263.0
saharanpur,10000867,2025-10-01,268.5054,331.0
sangli,10000867,2025-10-01,4.179397,1.0
sangrur,10000867,2025-10-01,15.449302,16.0
satara,10000867,2025-10-01,5.478643,3.0
satna,10000867,2025-10-01,21.622707,29.0
shillong,10000867,2025-10-01,82.76001,102.0
shimoga,10000867,2025-10-01,11.648464,18.0
sikar,10000867,2025-10-01,21.98866,32.0
siliguri,10000867,2025-10-01,97.45797,95.0
sirsa,10000867,2025-10-01,67.590805,87.0
sitapur,10000867,2025-10-01,62.211445,79.0
solan,10000867,2025-10-01,53.207996,70.0
solapur,10000867,2025-10-01,22.101967,28.0
sonipat,10000867,2025-10-01,786.6547,910.0
sri ganganagar,10000867,2025-10-01,17.481066,28.0
sundar nagar,10000867,2025-10-01,18.08978,25.0
surat,10000867,2025-10-01,44.409332,45.0
tirupati,10000867,2025-10-01,15.266785,25.0
tumkur,10000867,2025-10-01,9.090026,10.0
udaipur,10000867,2025-10-01,79.13784,73.0
udupi,10000867,2025-10-01,11.125787,15.0
ujjain,10000867,2025-10-01,23.763739,28.0
una,10000867,2025-10-01,43.698914,51.0
unnao,10000867,2025-10-01,39.80563,47.0
vadodara,10000867,2025-10-01,124.69636,121.0
vapi,10000867,2025-10-01,12.053564,28.0
varanasi,10000867,2025-10-01,1199.6278,1280.0
vellore,10000867,2025-10-01,13.767217,18.0
vijayawada,10000867,2025-10-01,96.09357,107.0
vizag,10000867,2025-10-01,241.37364,312.0
vizianagaram,10000867,2025-10-01,37.463562,53.0
vrindavan,10000867,2025-10-01,165.78421,181.0
warangal,10000867,2025-10-01,20.375872,31.0
yamunanagar,10000867,2025-10-01,243.0576,265.0
zirakpur,10000867,2025-10-01,576.0558,617.0
agra,10002072,2025-10-01,5.741204,5.0
aligarh,10002072,2025-10-01,6.0243554,5.0
ayodhya,10002072,2025-10-01,1.5008768,1.0
barabanki,10002072,2025-10-01,2.125529,1.0
bareilly,10002072,2025-10-01,4.057129,1.0
bijnor,10002072,2025-10-01,0.8243895,1.0
delhi,10002072,2025-10-01,133.70691,148.0
faridabad,10002072,2025-10-01,11.5710535,7.0
ghaziabad,10002072,2025-10-01,15.024575,13.799999999999999
gonda,10002072,2025-10-01,0.0,1.0
gorakhpur,10002072,2025-10-01,2.3785233,2.0
gurgaon,10002072,2025-10-01,66.16992,50.0
haldwani,10002072,2025-10-01,1.2659161,1.0
hardoi,10002072,2025-10-01,0.8243895,1.0
hisar,10002072,2025-10-01,1.9070839,1.0
jhansi,10002072,2025-10-01,3.3589296,3.0
kanpur,10002072,2025-10-01,4.541083,1.0
karnal,10002072,2025-10-01,3.2802668,2.0
lucknow,10002072,2025-10-01,22.16528,21.0
mathura,10002072,2025-10-01,1.820238,1.0
meerut,10002072,2025-10-01,5.8753324,5.0
modinagar,10002072,2025-10-01,2.2215528,1.0
muradnagar,10002072,2025-10-01,0.8243895,1.0
muzaffarnagar,10002072,2025-10-01,2.8133311,1.0
noida,10002072,2025-10-01,48.262733,32.199999999999996
panipat,10002072,2025-10-01,2.1740851,1.0
prayagraj,10002072,2025-10-01,3.199165,2.0
raebareli,10002072,2025-10-01,1.8191028,1.0
rohtak,10002072,2025-10-01,3.4636571,1.0
saharanpur,10002072,2025-10-01,0.0,1.0
sonipat,10002072,2025-10-01,4.242403,3.0
varanasi,10002072,2025-10-01,1.5289764,2.0
vrindavan,10002072,2025-10-01,2.7300334,2.0
yamunanagar,10002072,2025-10-01,0.08039533,1.0
agra,10002610,2025-10-01,120.20124,112.0
ahmedabad,10002610,2025-10-01,464.074,467.0
ahmednagar,10002610,2025-10-01,6.863512,2.0
ajmer,10002610,2025-10-01,35.166046,25.0
akola,10002610,2025-10-01,21.33194,13.0
aligarh,10002610,2025-10-01,27.818317,22.0
alwar,10002610,2025-10-01,30.51899,21.0
ambala,10002610,2025-10-01,17.456343,15.0
amravati,10002610,2025-10-01,41.406746,35.0
amritsar,10002610,2025-10-01,131.28476,140.0
anand,10002610,2025-10-01,14.781042,23.0
ankleshwar,10002610,2025-10-01,6.0773497,2.0
asansol,10002610,2025-10-01,24.919777,39.0
aurangabad,10002610,2025-10-01,19.953232,21.0
ayodhya,10002610,2025-10-01,15.931975,23.0
baddi,10002610,2025-10-01,6.0220304,3.0
bahadurgarh,10002610,2025-10-01,34.893784,31.0
barabanki,10002610,2025-10-01,11.433792,7.0
bardhaman,10002610,2025-10-01,19.662182,21.0
bareilly,10002610,2025-10-01,31.206665,24.0
batala,10002610,2025-10-01,7.4756756,5.0
bathinda,10002610,2025-10-01,13.639048,16.0
begusarai,10002610,2025-10-01,16.92705,11.0
berhampur,10002610,2025-10-01,12.258438,8.0
bhagalpur,10002610,2025-10-01,28.424002,23.0
bharuch,10002610,2025-10-01,12.955796,22.0
bhavnagar,10002610,2025-10-01,14.714612,20.0
bhiwadi,10002610,2025-10-01,59.322903,60.0
bhiwani,10002610,2025-10-01,12.141949,14.0
bhopal,10002610,2025-10-01,298.07855,320.0
bhubaneswar,10002610,2025-10-01,60.3762,145.0
bhuj,10002610,2025-10-01,6.2291055,3.0
bihar sharif,10002610,2025-10-01,5.5751505,6.0
bijnor,10002610,2025-10-01,3.5465946,2.0
bikaner,10002610,2025-10-01,18.600697,23.0
bilaspur,10002610,2025-10-01,3.5465946,25.0
bokaro,10002610,2025-10-01,33.150654,25.0
chandigarh,10002610,2025-10-01,161.8026,166.0
chandrapur,10002610,2025-10-01,22.63332,21.0
cuttack,10002610,2025-10-01,30.847054,50.0
darbhanga,10002610,2025-10-01,24.794437,22.0
dehradun,10002610,2025-10-01,178.35524,179.0
delhi,10002610,2025-10-01,5739.1865,5333.0
deoghar,10002610,2025-10-01,13.130404,19.0
deoria,10002610,2025-10-01,5.1517777,6.0
dewas,10002610,2025-10-01,16.007486,12.0
dhanbad,10002610,2025-10-01,44.17371,75.0
dharamshala,10002610,2025-10-01,6.9113708,4.0
durg,10002610,2025-10-01,103.741875,107.0
durgapur,10002610,2025-10-01,25.362392,27.0
faridabad,10002610,2025-10-01,636.6952,672.0
farrukhabad,10002610,2025-10-01,6.9180975,5.0
fatehpur,10002610,2025-10-01,8.028026,5.0
firozabad,10002610,2025-10-01,6.174795,2.0
firozpur,10002610,2025-10-01,8.387356,9.0
gandhidham,10002610,2025-10-01,11.369953,25.0
gaya,10002610,2025-10-01,27.101042,16.0
ghaziabad,10002610,2025-10-01,700.8369,760.1999999999999
goa,10002610,2025-10-01,44.53848,76.0
gonda,10002610,2025-10-01,9.670145,7.0
gorakhpur,10002610,2025-10-01,76.629196,107.0
gurgaon,10002610,2025-10-01,1877.618,1695.0
guwahati,10002610,2025-10-01,198.4709,268.0
gwalior,10002610,2025-10-01,59.133686,62.0
haldwani,10002610,2025-10-01,50.30807,57.0
hamirpur,10002610,2025-10-01,4.826815,2.0
hapur,10002610,2025-10-01,7.9574523,4.0
hardoi,10002610,2025-10-01,3.5465946,9.0
haridwar,10002610,2025-10-01,28.216331,36.0
hazaribagh,10002610,2025-10-01,8.323922,8.0
hisar,10002610,2025-10-01,24.166122,30.0
hoshiarpur,10002610,2025-10-01,16.196144,7.0
indore,10002610,2025-10-01,269.17725,286.0
jabalpur,10002610,2025-10-01,116.08923,130.0
jaipur,10002610,2025-10-01,784.60205,718.0
jalandhar,10002610,2025-10-01,117.30953,97.0
jalgaon,10002610,2025-10-01,8.9419565,7.0
jammu,10002610,2025-10-01,49.740433,64.0
jamnagar,10002610,2025-10-01,11.651669,18.0
jamshedpur,10002610,2025-10-01,135.9585,145.0
jaunpur,10002610,2025-10-01,12.167182,8.0
jhansi,10002610,2025-10-01,14.830999,21.0
jind,10002610,2025-10-01,7.9356437,9.0
jodhpur,10002610,2025-10-01,56.518047,62.0
kaithal,10002610,2025-10-01,6.302107,6.0
kalol,10002610,2025-10-01,5.661892,5.0
kanpur,10002610,2025-10-01,411.50912,450.0
kapurthala,10002610,2025-10-01,6.935265,4.0
karnal,10002610,2025-10-01,24.921366,36.0
kashipur,10002610,2025-10-01,4.7122393,2.0
khanna,10002610,2025-10-01,11.859504,2.0
kharagpur,10002610,2025-10-01,18.022236,25.0
kharar,10002610,2025-10-01,85.52484,67.0
kolhapur,10002610,2025-10-01,14.031208,15.0
kolkata,10002610,2025-10-01,2187.148,2653.0
kota,10002610,2025-10-01,52.31206,45.0
kotdwar,10002610,2025-10-01,7.8184524,1.0
kurukshetra,10002610,2025-10-01,8.797991,11.0
lakhimpur,10002610,2025-10-01,6.1161537,7.0
latur,10002610,2025-10-01,2.2242928,4.0
lonavala,10002610,2025-10-01,16.588665,11.0
lucknow,10002610,2025-10-01,815.1788,742.0
ludhiana,10002610,2025-10-01,132.60738,101.0
mainpuri,10002610,2025-10-01,6.5675373,2.0
manali,10002610,2025-10-01,3.7376893,2.0
mathura,10002610,2025-10-01,25.972294,17.0
meerut,10002610,2025-10-01,110.45307,104.0
mehsana,10002610,2025-10-01,7.862654,7.0
modinagar,10002610,2025-10-01,8.929882,10.0
moga,10002610,2025-10-01,7.019404,3.0
mohali,10002610,2025-10-01,100.93892,85.0
moradabad,10002610,2025-10-01,22.160255,46.0
morbi,10002610,2025-10-01,4.7122393,1.0
mumbai,10002610,2025-10-01,2896.2742,2575.0
muradnagar,10002610,2025-10-01,3.5465946,4.0
muzaffarnagar,10002610,2025-10-01,11.593494,15.0
muzaffarpur,10002610,2025-10-01,35.947605,41.0
nadiad,10002610,2025-10-01,4.5369377,5.0
nagpur,10002610,2025-10-01,253.80064,270.0
nanded,10002610,2025-10-01,21.955582,16.0
narmadapuram,10002610,2025-10-01,6.6044273,11.0
nashik,10002610,2025-10-01,34.269604,48.0
navsari,10002610,2025-10-01,8.534804,12.0
noida,10002610,2025-10-01,1543.9421,1773.8
palwal,10002610,2025-10-01,17.274118,13.0
panchkula,10002610,2025-10-01,51.366386,59.0
panipat,10002610,2025-10-01,29.849636,32.0
pathankot,10002610,2025-10-01,9.985694,9.0
patiala,10002610,2025-10-01,44.825665,43.0
patna,10002610,2025-10-01,230.53665,224.0
phagwara,10002610,2025-10-01,12.294103,19.0
prayagraj,10002610,2025-10-01,78.35627,92.0
pune,10002610,2025-10-01,734.5326,632.0
puri,10002610,2025-10-01,12.882248,25.0
purnia,10002610,2025-10-01,20.662703,27.0
raebareli,10002610,2025-10-01,12.043686,17.0
raipur,10002610,2025-10-01,299.78793,324.0
rajkot,10002610,2025-10-01,63.947876,70.0
rajpura,10002610,2025-10-01,7.912168,2.0
rampur,10002610,2025-10-01,16.136086,30.0
ranchi,10002610,2025-10-01,130.98727,173.0
ratlam,10002610,2025-10-01,9.605558,23.0
rewa,10002610,2025-10-01,12.573113,13.0
rewari,10002610,2025-10-01,24.44172,17.0
rishikesh,10002610,2025-10-01,14.08015,20.0
rohtak,10002610,2025-10-01,42.35071,25.0
roorkee,10002610,2025-10-01,12.35144,28.0
rudrapur,10002610,2025-10-01,33.34807,33.0
saharanpur,10002610,2025-10-01,21.608109,23.0
sangli,10002610,2025-10-01,6.9179053,14.0
sangrur,10002610,2025-10-01,4.990487,2.0
satara,10002610,2025-10-01,8.896818,6.0
satna,10002610,2025-10-01,11.363581,11.0
shillong,10002610,2025-10-01,14.8862915,22.0
sikar,10002610,2025-10-01,12.515755,19.0
siliguri,10002610,2025-10-01,41.04425,52.0
sirsa,10002610,2025-10-01,20.262331,14.0
sitapur,10002610,2025-10-01,6.8869886,7.0
solan,10002610,2025-10-01,12.538982,5.0
solapur,10002610,2025-10-01,4.0573144,6.0
sonipat,10002610,2025-10-01,57.18633,61.0
sri ganganagar,10002610,2025-10-01,17.846601,19.0
sundar nagar,10002610,2025-10-01,4.8446345,1.0
surat,10002610,2025-10-01,73.46612,68.0
udaipur,10002610,2025-10-01,48.929474,48.0
ujjain,10002610,2025-10-01,17.645432,12.0
una,10002610,2025-10-01,8.105361,13.0
unnao,10002610,2025-10-01,10.738123,8.0
vadodara,10002610,2025-10-01,129.85109,126.0
vapi,10002610,2025-10-01,10.083584,6.0
varanasi,10002610,2025-10-01,86.04047,109.0
vrindavan,10002610,2025-10-01,15.33705,18.0
yamunanagar,10002610,2025-10-01,22.875519,26.0
zirakpur,10002610,2025-10-01,79.083626,69.0
ajmer,10003268,2025-10-01,0.0034635614,1.0
bikaner,10003268,2025-10-01,0.035775762,1.0
jaipur,10003268,2025-10-01,19.075613,15.0
jodhpur,10003268,2025-10-01,0.16045353,1.0
