city_norm,item_id,month,forecasted_qty,actual_qty
rajpura,10000296,2025-10-01,3.1218925,1.0
rampur,10000296,2025-10-01,5.21888,10.0
ranchi,10000296,2025-10-01,33.916527,58.0
rewa,10000296,2025-10-01,5.814433,2.0
rewari,10000296,2025-10-01,1.3540007,3.0
rohtak,10000296,2025-10-01,9.974651,4.0
saharanpur,10000296,2025-10-01,0.5784021,2.0
salem,10000296,2025-10-01,2.997571,1.0
satara,10000296,2025-10-01,3.5935645,2.0
shillong,10000296,2025-10-01,8.350865,25.0
shimoga,10000296,2025-10-01,3.5564356,11.0
sikar,10000296,2025-10-01,5.2539124,7.0
siliguri,10000296,2025-10-01,6.8099756,16.0
sirsa,10000296,2025-10-01,3.492391,1.0
sitapur,10000296,2025-10-01,3.6590397,4.0
solan,10000296,2025-10-01,5.2539124,3.0
solapur,10000296,2025-10-01,5.537383,2.0
sonipat,10000296,2025-10-01,8.662399,9.0
sri ganganagar,10000296,2025-10-01,3.1174123,2.0
sundar nagar,10000296,2025-10-01,5.750718,2.0
surat,10000296,2025-10-01,13.890591,13.0
thrissur,10000296,2025-10-01,3.4029045,3.0
tiruchirappalli,10000296,2025-10-01,2.997571,4.0
tirupati,10000296,2025-10-01,4.6649337,9.0
trivandrum,10000296,2025-10-01,4.376471,1.0
tumkur,10000296,2025-10-01,4.767751,8.0
udaipur,10000296,2025-10-01,13.634046,10.0
udupi,10000296,2025-10-01,3.0439572,5.0
una,10000296,2025-10-01,3.049286,1.0
unnao,10000296,2025-10-01,1.5824845,8.0
vadodara,10000296,2025-10-01,27.011032,27.0
vapi,10000296,2025-10-01,1.5162312,1.0
varanasi,10000296,2025-10-01,25.521555,37.0
vellore,10000296,2025-10-01,3.049286,2.0
vijayawada,10000296,2025-10-01,28.709522,43.0
vizag,10000296,2025-10-01,37.24922,56.0
vizianagaram,10000296,2025-10-01,2.5992084,2.0
vrindavan,10000296,2025-10-01,4.4139295,6.0
warangal,10000296,2025-10-01,10.642675,26.0
yamunanagar,10000296,2025-10-01,2.6495407,4.0
zirakpur,10000296,2025-10-01,13.306207,15.0
agra,10000867,2025-10-01,793.84985,770.0
ahmedabad,10000867,2025-10-01,319.22467,335.0
ahmednagar,10000867,2025-10-01,6.8705854,10.0
ajmer,10000867,2025-10-01,51.79348,61.0
akola,10000867,2025-10-01,15.806158,12.0
aligarh,10000867,2025-10-01,370.49557,467.0
alwar,10000867,2025-10-01,85.50473,85.0
ambala,10000867,2025-10-01,153.27438,169.0
amravati,10000867,2025-10-01,21.694859,24.0
amritsar,10000867,2025-10-01,440.5247,473.0
anand,10000867,2025-10-01,18.066494,19.0
ankleshwar,10000867,2025-10-01,10.908672,12.0
asansol,10000867,2025-10-01,157.16414,230.0
aurangabad,10000867,2025-10-01,22.79793,27.0
ayodhya,10000867,2025-10-01,220.89229,300.0
baddi,10000867,2025-10-01,32.446568,70.0
bahadurgarh,10000867,2025-10-01,302.21085,375.0
ballari,10000867,2025-10-01,19.85454,11.0
barabanki,10000867,2025-10-01,132.26936,139.0
bardhaman,10000867,2025-10-01,73.26492,78.0
bareilly,10000867,2025-10-01,269.64682,284.0
batala,10000867,2025-10-01,52.002834,59.0
bathinda,10000867,2025-10-01,46.63091,76.0
begusarai,10000867,2025-10-01,54.333927,91.0
belgaum,10000867,2025-10-01,22.320644,27.0
bengaluru,10000867,2025-10-01,3397.9473,3001.0
berhampur,10000867,2025-10-01,143.61205,164.0
bhagalpur,10000867,2025-10-01,105.73404,144.0
bharuch,10000867,2025-10-01,15.177181,25.0
bhavnagar,10000867,2025-10-01,15.461327,13.0
bhimavaram,10000867,2025-10-01,12.592815,16.0
bhiwadi,10000867,2025-10-01,328.60025,367.0
bhiwani,10000867,2025-10-01,102.28156,94.0
bhopal,10000867,2025-10-01,270.40283,247.0
bhubaneswar,10000867,2025-10-01,812.8407,1154.0
bhuj,10000867,2025-10-01,9.24288,6.0
bidar,10000867,2025-10-01,28.126713,20.0
bijapur,10000867,2025-10-01,15.676843,21.0
bikaner,10000867,2025-10-01,25.19765,30.0
bokaro,10000867,2025-10-01,94.0934,102.0
chandigarh,10000867,2025-10-01,941.6568,1510.0
chandrapur,10000867,2025-10-01,19.863447,13.0
chennai,10000867,2025-10-01,555.4938,621.0
cuttack,10000867,2025-10-01,177.35713,244.0
darbhanga,10000867,2025-10-01,59.496506,95.0
davanagere,10000867,2025-10-01,11.999323,6.0
dehradun,10000867,2025-10-01,1463.7329,1554.0
delhi,10000867,2025-10-01,26998.123,30545.0
deoria,10000867,2025-10-01,90.47287,93.0
dewas,10000867,2025-10-01,11.897903,9.0
dhanbad,10000867,2025-10-01,228.04367,315.0
dharamshala,10000867,2025-10-01,21.384726,22.0
dharwad,10000867,2025-10-01,19.436111,10.0
durg,10000867,2025-10-01,51.87869,71.0
durgapur,10000867,2025-10-01,119.44187,106.0
eluru,10000867,2025-10-01,20.44153,17.0
faridabad,10000867,2025-10-01,4313.9414,3833.0
farrukhabad,10000867,2025-10-01,55.0947,71.0
fatehpur,10000867,2025-10-01,91.38813,95.0
firozabad,10000867,2025-10-01,54.368225,60.0
firozpur,10000867,2025-10-01,33.383064,42.0
gandhidham,10000867,2025-10-01,26.918413,27.0
gaya,10000867,2025-10-01,76.57984,96.0
ghaziabad,10000867,2025-10-01,5097.777,5312.4
goa,10000867,2025-10-01,18.174555,27.0
gonda,10000867,2025-10-01,162.14783,173.0
gorakhpur,10000867,2025-10-01,795.25354,734.0
gulbarga,10000867,2025-10-01,46.768116,70.0
guntur,10000867,2025-10-01,22.324337,44.0
gurgaon,10000867,2025-10-01,9128.5625,7160.0
guwahati,10000867,2025-10-01,512.8356,656.0
gwalior,10000867,2025-10-01,104.97019,80.0
haldwani,10000867,2025-10-01,224.22755,229.0
hamirpur,10000867,2025-10-01,27.752352,32.0
hapur,10000867,2025-10-01,95.51067,105.0
haridwar,10000867,2025-10-01,505.60858,617.0
hassan,10000867,2025-10-01,12.167421,8.0
hazaribagh,10000867,2025-10-01,34.552998,56.0
hisar,10000867,2025-10-01,172.13254,172.0
hoshiarpur,10000867,2025-10-01,104.65011,126.0
hosur,10000867,2025-10-01,13.293439,5.0
hubli,10000867,2025-10-01,20.910866,19.0
hyderabad,10000867,2025-10-01,1140.4025,995.0
indore,10000867,2025-10-01,255.88405,240.0
jabalpur,10000867,2025-10-01,84.221,89.0
jaipur,10000867,2025-10-01,627.6057,595.0
jalandhar,10000867,2025-10-01,411.73547,401.0
jalgaon,10000867,2025-10-01,12.735205,10.0
jammu,10000867,2025-10-01,141.09732,157.0
jamnagar,10000867,2025-10-01,23.675653,37.0
jamshedpur,10000867,2025-10-01,702.7012,740.0
jaunpur,10000867,2025-10-01,140.56284,140.0
jhansi,10000867,2025-10-01,134.87497,130.0
jind,10000867,2025-10-01,66.401665,88.0
jodhpur,10000867,2025-10-01,66.210144,63.0
junagadh,10000867,2025-10-01,5.5997458,4.0
kaithal,10000867,2025-10-01,37.074898,53.0
kakinada,10000867,2025-10-01,35.94611,34.0
kalol,10000867,2025-10-01,5.5997458,5.0
kanpur,10000867,2025-10-01,2529.5022,2430.0
kapurthala,10000867,2025-10-01,60.17539,64.0
karnal,10000867,2025-10-01,256.7183,311.0
khanna,10000867,2025-10-01,28.781094,43.0
kharagpur,10000867,2025-10-01,189.14116,204.0
kharar,10000867,2025-10-01,503.95123,505.0
kolhapur,10000867,2025-10-01,14.501983,23.0
kolkata,10000867,2025-10-01,8583.918,6480.0
kota,10000867,2025-10-01,96.81731,106.0
kotdwar,10000867,2025-10-01,85.757996,106.0
kurnool,10000867,2025-10-01,12.785328,10.0
kurukshetra,10000867,2025-10-01,82.810074,102.0
lakhimpur,10000867,2025-10-01,36.723515,55.0
latur,10000867,2025-10-01,16.792503,17.0
lonavala,10000867,2025-10-01,16.58115,11.0
lucknow,10000867,2025-10-01,7770.1616,5739.0
ludhiana,10000867,2025-10-01,463.71405,448.0
mainpuri,10000867,2025-10-01,22.623419,78.0
manali,10000867,2025-10-01,7.809617,10.0
mangaluru,10000867,2025-10-01,32.872646,28.0
manipal,10000867,2025-10-01,32.204697,34.0
mathura,10000867,2025-10-01,170.38898,191.0
meerut,10000867,2025-10-01,1145.5713,1184.0
mehsana,10000867,2025-10-01,14.331358,12.0
modinagar,10000867,2025-10-01,109.65631,150.0
moga,10000867,2025-10-01,18.093304,25.0
mohali,10000867,2025-10-01,760.32764,685.0
moradabad,10000867,2025-10-01,202.72144,293.0
morbi,10000867,2025-10-01,5.266376,5.0
mumbai,10000867,2025-10-01,2549.8965,2347.0
muzaffarnagar,10000867,2025-10-01,210.03342,259.0
muzaffarpur,10000867,2025-10-01,162.4113,183.0
mysore,10000867,2025-10-01,58.15736,59.0
nadiad,10000867,2025-10-01,9.168832,5.0
nagpur,10000867,2025-10-01,108.640015,141.0
nanded,10000867,2025-10-01,17.383978,22.0
narmadapuram,10000867,2025-10-01,7.2522736,6.0
nashik,10000867,2025-10-01,27.280766,40.0
navsari,10000867,2025-10-01,10.50564,16.0
nellore,10000867,2025-10-01,23.14253,34.0
noida,10000867,2025-10-01,13503.866,12395.599999999999
palwal,10000867,2025-10-01,145.311,182.0
panchkula,10000867,2025-10-01,378.55304,407.0
panipat,10000867,2025-10-01,436.41473,533.0
pathankot,10000867,2025-10-01,85.43308,88.0
patiala,10000867,2025-10-01,200.60072,193.0
patna,10000867,2025-10-01,1080.5651,1294.0
phagwara,10000867,2025-10-01,68.52598,80.0
prayagraj,10000867,2025-10-01,1130.9177,1289.0
puducherry,10000867,2025-10-01,14.956109,17.0
pune,10000867,2025-10-01,1011.86676,895.0
puri,10000867,2025-10-01,120.73901,112.0
purnia,10000867,2025-10-01,88.74797,118.0
raebareli,10000867,2025-10-01,145.98041,172.0
raipur,10000867,2025-10-01,148.77351,155.0
rajahmundry,10000867,2025-10-01,39.82265,61.0
rajkot,10000867,2025-10-01,40.03604,38.0
rajpura,10000867,2025-10-01,18.483923,32.0
rampur,10000867,2025-10-01,83.43719,100.0
ranchi,10000867,2025-10-01,416.45255,584.0
rewa,10000867,2025-10-01,31.970276,34.0
rewari,10000867,2025-10-01,184.6097,166.0
rishikesh,10000867,2025-10-01,169.21368,265.0
rohtak,10000867,2025-10-01,428.4194,437.0
roorkee,10000867,2025-10-01,211.97195,236.0
rudrapur,10000867,2025-10-01,230.05734,263.0
saharanpur,10000867,2025-10-01,232.36984,331.0
sangli,10000867,2025-10-01,5.898006,1.0
sangrur,10000867,2025-10-01,17.959229,16.0
satara,10000867,2025-10-01,9.117117,3.0
satna,10000867,2025-10-01,25.489826,29.0
shillong,10000867,2025-10-01,58.268925,102.0
shimoga,10000867,2025-10-01,15.380271,18.0
sikar,10000867,2025-10-01,23.941254,32.0
siliguri,10000867,2025-10-01,87.332886,95.0
sirsa,10000867,2025-10-01,65.160904,87.0
sitapur,10000867,2025-10-01,58.530666,79.0
solan,10000867,2025-10-01,55.95309,70.0
solapur,10000867,2025-10-01,20.103891,28.0
sonipat,10000867,2025-10-01,862.2012,910.0
sri ganganagar,10000867,2025-10-01,22.531376,28.0
sundar nagar,10000867,2025-10-01,24.600342,25.0
surat,10000867,2025-10-01,50.0888,45.0
tirupati,10000867,2025-10-01,16.852415,25.0
tumkur,10000867,2025-10-01,13.447376,10.0
udaipur,10000867,2025-10-01,79.21142,73.0
udupi,10000867,2025-10-01,12.674213,15.0
ujjain,10000867,2025-10-01,29.976921,28.0
una,10000867,2025-10-01,43.219425,51.0
unnao,10000867,2025-10-01,41.632168,47.0
vadodara,10000867,2025-10-01,126.22112,121.0
vapi,10000867,2025-10-01,15.7146635,28.0
varanasi,10000867,2025-10-01,1199.4686,1280.0
vellore,10000867,2025-10-01,18.378757,18.0
vijayawada,10000867,2025-10-01,102.927086,107.0
vizag,10000867,2025-10-01,219.69923,312.0
vizianagaram,10000867,2025-10-01,37.089603,53.0
vrindavan,10000867,2025-10-01,173.77151,181.0
warangal,10000867,2025-10-01,17.90654,31.0
yamunanagar,10000867,2025-10-01,213.09747,265.0
zirakpur,10000867,2025-10-01,566.02203,617.0
agra,10002072,2025-10-01,4.0949445,5.0
aligarh,10002072,2025-10-01,6.2441087,5.0
barabanki,10002072,2025-10-01,3.388936,1.0
bareilly,10002072,2025-10-01,4.998285,1.0
delhi,10002072,2025-10-01,118.06338,148.0
faridabad,10002072,2025-10-01,9.075765,7.0
ghaziabad,10002072,2025-10-01,10.68648,13.799999999999999
gorakhpur,10002072,2025-10-01,2.1569207,2.0
gurgaon,10002072,2025-10-01,59.415997,50.0
haldwani,10002072,2025-10-01,1.0895176,1.0
hisar,10002072,2025-10-01,3.4633167,1.0
jhansi,10002072,2025-10-01,3.4741948,3.0
kanpur,10002072,2025-10-01,5.0999207,1.0
karnal,10002072,2025-10-01,3.4633167,2.0
lucknow,10002072,2025-10-01,26.145288,21.0
mathura,10002072,2025-10-01,3.3201263,1.0
meerut,10002072,2025-10-01,4.3650084,5.0
modinagar,10002072,2025-10-01,3.5169914,1.0
muzaffarnagar,10002072,2025-10-01,3.3114252,1.0
noida,10002072,2025-10-01,41.68634,32.199999999999996
panipat,10002072,2025-10-01,3.4479635,1.0
prayagraj,10002072,2025-10-01,2.1930609,2.0
raebareli,10002072,2025-10-01,3.3163295,1.0
rohtak,10002072,2025-10-01,3.6973913,1.0
sonipat,10002072,2025-10-01,3.643031,3.0
varanasi,10002072,2025-10-01,1.8275423,2.0
vrindavan,10002072,2025-10-01,3.285194,2.0
agra,10002610,2025-10-01,118.00775,112.0
ahmedabad,10002610,2025-10-01,451.72305,467.0
ahmednagar,10002610,2025-10-01,6.2831845,2.0
ajmer,10002610,2025-10-01,32.95338,25.0
akola,10002610,2025-10-01,22.063513,13.0
aligarh,10002610,2025-10-01,28.725855,22.0
alwar,10002610,2025-10-01,29.140245,21.0
ambala,10002610,2025-10-01,18.19885,15.0
amravati,10002610,2025-10-01,36.76297,35.0
amritsar,10002610,2025-10-01,130.45825,140.0
anand,10002610,2025-10-01,12.461311,23.0
ankleshwar,10002610,2025-10-01,6.318217,2.0
asansol,10002610,2025-10-01,23.662043,39.0
aurangabad,10002610,2025-10-01,13.754856,21.0
ayodhya,10002610,2025-10-01,17.081675,23.0
baddi,10002610,2025-10-01,2.9258337,3.0
bahadurgarh,10002610,2025-10-01,29.09736,31.0
barabanki,10002610,2025-10-01,11.189136,7.0
bardhaman,10002610,2025-10-01,21.608742,21.0
bareilly,10002610,2025-10-01,32.753754,24.0
batala,10002610,2025-10-01,7.805076,5.0
bathinda,10002610,2025-10-01,14.934706,16.0
begusarai,10002610,2025-10-01,14.911341,11.0
berhampur,10002610,2025-10-01,18.353998,8.0
bhagalpur,10002610,2025-10-01,23.440155,23.0
bharuch,10002610,2025-10-01,8.213654,22.0
bhavnagar,10002610,2025-10-01,11.460514,20.0
bhiwadi,10002610,2025-10-01,45.61121,60.0
bhiwani,10002610,2025-10-01,10.834195,14.0
bhopal,10002610,2025-10-01,279.68735,320.0
bhubaneswar,10002610,2025-10-01,59.793427,145.0
bhuj,10002610,2025-10-01,6.2091846,3.0
bikaner,10002610,2025-10-01,18.73423,23.0
bokaro,10002610,2025-10-01,30.697245,25.0
chandigarh,10002610,2025-10-01,158.08186,166.0
chandrapur,10002610,2025-10-01,16.66778,21.0
cuttack,10002610,2025-10-01,40.18296,50.0
darbhanga,10002610,2025-10-01,25.022478,22.0
dehradun,10002610,2025-10-01,205.19989,179.0
delhi,10002610,2025-10-01,4388.2363,5333.0
deoria,10002610,2025-10-01,6.4948697,6.0
dewas,10002610,2025-10-01,12.28651,12.0
dhanbad,10002610,2025-10-01,51.87601,75.0
dharamshala,10002610,2025-10-01,7.5127563,4.0
durg,10002610,2025-10-01,98.57789,107.0
durgapur,10002610,2025-10-01,26.480808,27.0
faridabad,10002610,2025-10-01,685.51624,672.0
farrukhabad,10002610,2025-10-01,7.710565,5.0
fatehpur,10002610,2025-10-01,8.2174425,5.0
firozabad,10002610,2025-10-01,5.6238694,2.0
firozpur,10002610,2025-10-01,9.0174265,9.0
gandhidham,10002610,2025-10-01,11.728816,25.0
gaya,10002610,2025-10-01,22.763128,16.0
ghaziabad,10002610,2025-10-01,930.52484,760.1999999999999
goa,10002610,2025-10-01,34.034546,76.0
gonda,10002610,2025-10-01,9.227568,7.0
gorakhpur,10002610,2025-10-01,86.21322,107.0
gurgaon,10002610,2025-10-01,1737.9064,1695.0
guwahati,10002610,2025-10-01,211.7035,268.0
gwalior,10002610,2025-10-01,56.70842,62.0
haldwani,10002610,2025-10-01,48.644306,57.0
hamirpur,10002610,2025-10-01,4.573072,2.0
hapur,10002610,2025-10-01,7.976901,4.0
haridwar,10002610,2025-10-01,35.268505,36.0
hazaribagh,10002610,2025-10-01,6.9509573,8.0
hisar,10002610,2025-10-01,21.522972,30.0
hoshiarpur,10002610,2025-10-01,15.026613,7.0
indore,10002610,2025-10-01,245.2094,286.0
jabalpur,10002610,2025-10-01,107.60515,130.0
jaipur,10002610,2025-10-01,763.9042,718.0
jalandhar,10002610,2025-10-01,124.69108,97.0
jalgaon,10002610,2025-10-01,8.14508,7.0
jammu,10002610,2025-10-01,45.76656,64.0
jamnagar,10002610,2025-10-01,10.834195,18.0
jamshedpur,10002610,2025-10-01,132.44351,145.0
jaunpur,10002610,2025-10-01,14.674229,8.0
jhansi,10002610,2025-10-01,13.282459,21.0
jind,10002610,2025-10-01,7.6301637,9.0
jodhpur,10002610,2025-10-01,59.25206,62.0
kaithal,10002610,2025-10-01,6.5105286,6.0
kalol,10002610,2025-10-01,2.8749914,5.0
kanpur,10002610,2025-10-01,393.14484,450.0
kapurthala,10002610,2025-10-01,6.65669,4.0
karnal,10002610,2025-10-01,21.834496,36.0
khanna,10002610,2025-10-01,8.155512,2.0
kharagpur,10002610,2025-10-01,23.768885,25.0
kharar,10002610,2025-10-01,73.35949,67.0
kolhapur,10002610,2025-10-01,12.234796,15.0
kolkata,10002610,2025-10-01,2326.9626,2653.0
kota,10002610,2025-10-01,46.47781,45.0
kotdwar,10002610,2025-10-01,6.4127283,1.0
kurukshetra,10002610,2025-10-01,6.792207,11.0
lakhimpur,10002610,2025-10-01,7.7562304,7.0
latur,10002610,2025-10-01,2.0984094,4.0
lonavala,10002610,2025-10-01,14.1067915,11.0
lucknow,10002610,2025-10-01,720.26697,742.0
ludhiana,10002610,2025-10-01,138.54802,101.0
manali,10002610,2025-10-01,4.4487505,2.0
mathura,10002610,2025-10-01,24.709692,17.0
meerut,10002610,2025-10-01,116.09532,104.0
mehsana,10002610,2025-10-01,8.038111,7.0
modinagar,10002610,2025-10-01,6.6118774,10.0
moga,10002610,2025-10-01,7.5507255,3.0
mohali,10002610,2025-10-01,106.078896,85.0
moradabad,10002610,2025-10-01,16.062757,46.0
morbi,10002610,2025-10-01,2.491291,1.0
mumbai,10002610,2025-10-01,3025.814,2575.0
muzaffarnagar,10002610,2025-10-01,10.276231,15.0
muzaffarpur,10002610,2025-10-01,37.505486,41.0
nadiad,10002610,2025-10-01,4.906443,5.0
nagpur,10002610,2025-10-01,223.08278,270.0
nanded,10002610,2025-10-01,20.891804,16.0
narmadapuram,10002610,2025-10-01,7.7096457,11.0
nashik,10002610,2025-10-01,28.156036,48.0
navsari,10002610,2025-10-01,8.529987,12.0
noida,10002610,2025-10-01,1895.1437,1773.8
palwal,10002610,2025-10-01,15.334984,13.0
panchkula,10002610,2025-10-01,47.568428,59.0
panipat,10002610,2025-10-01,22.943615,32.0
pathankot,10002610,2025-10-01,10.980724,9.0
patiala,10002610,2025-10-01,42.82039,43.0
patna,10002610,2025-10-01,207.28505,224.0
phagwara,10002610,2025-10-01,10.278263,19.0
prayagraj,10002610,2025-10-01,82.34126,92.0
pune,10002610,2025-10-01,646.2822,632.0
puri,10002610,2025-10-01,14.827749,25.0
purnia,10002610,2025-10-01,16.42095,27.0
raebareli,10002610,2025-10-01,10.753163,17.0
raipur,10002610,2025-10-01,271.57617,324.0
rajkot,10002610,2025-10-01,55.2977,70.0
rajpura,10002610,2025-10-01,7.645407,2.0
rampur,10002610,2025-10-01,12.624989,30.0
ranchi,10002610,2025-10-01,138.59222,173.0
rewa,10002610,2025-10-01,12.452777,13.0
rewari,10002610,2025-10-01,21.687243,17.0
rishikesh,10002610,2025-10-01,10.012911,20.0
rohtak,10002610,2025-10-01,39.777252,25.0
roorkee,10002610,2025-10-01,11.714836,28.0
rudrapur,10002610,2025-10-01,27.285212,33.0
saharanpur,10002610,2025-10-01,16.752312,23.0
sangli,10002610,2025-10-01,3.4222267,14.0
sangrur,10002610,2025-10-01,5.3276744,2.0
satara,10002610,2025-10-01,8.5389805,6.0
satna,10002610,2025-10-01,11.115147,11.0
shillong,10002610,2025-10-01,16.748287,22.0
sikar,10002610,2025-10-01,11.10342,19.0
siliguri,10002610,2025-10-01,52.12804,52.0
sirsa,10002610,2025-10-01,21.179585,14.0
sitapur,10002610,2025-10-01,6.3531365,7.0
solan,10002610,2025-10-01,8.18146,5.0
solapur,10002610,2025-10-01,2.7671635,6.0
sonipat,10002610,2025-10-01,53.83141,61.0
sri ganganagar,10002610,2025-10-01,19.28271,19.0
sundar nagar,10002610,2025-10-01,5.1102195,1.0
surat,10002610,2025-10-01,79.52708,68.0
udaipur,10002610,2025-10-01,48.769512,48.0
ujjain,10002610,2025-10-01,15.041364,12.0
una,10002610,2025-10-01,7.804157,13.0
unnao,10002610,2025-10-01,6.8375573,8.0
vadodara,10002610,2025-10-01,119.82123,126.0
vapi,10002610,2025-10-01,6.158092,6.0
varanasi,10002610,2025-10-01,94.77009,109.0
vrindavan,10002610,2025-10-01,15.144663,18.0
yamunanagar,10002610,2025-10-01,20.838524,26.0
zirakpur,10002610,2025-10-01,73.274864,69.0
ajmer,10003268,2025-10-01,0.25715616,1.0
bikaner,10003268,2025-10-01,0.57161295,1.0
jaipur,10003268,2025-10-01,22.185406,15.0
jodhpur,10003268,2025-10-01,0.5962579,1.0
udaipur,10003268,2025-10-01,0.7746305,2.0
agra,10004348,2025-10-01,16.498426,19.0
ahmedabad,10004348,2025-10-01,51.759144,42.0
ahmednagar,10004348,2025-10-01,3.506969,2.0
ajmer,10004348,2025-10-01,3.5467544,3.0
aligarh,10004348,2025-10-01,3.9575415,5.0
alwar,10004348,2025-10-01,1.4200124,2.0
ambala,10004348,2025-10-01,3.5577748,6.0
amravati,10004348,2025-10-01,3.42052,2.0
amritsar,10004348,2025-10-01,10.438119,19.0
anand,10004348,2025-10-01,3.6050684,1.0
ankleshwar,10004348,2025-10-01,3.394507,1.0
asansol,10004348,2025-10-01,4.42743,8.0
aurangabad,10004348,2025-10-01,3.9654117,1.0
bahadurgarh,10004348,2025-10-01,3.506986,2.0
ballari,10004348,2025-10-01,3.3900099,1.0
barabanki,10004348,2025-10-01,3.3069282,2.0
bardhaman,10004348,2025-10-01,4.175723,5.0
bareilly,10004348,2025-10-01,5.1657653,9.0
batala,10004348,2025-10-01,4.272893,3.0
bathinda,10004348,2025-10-01,3.6385338,7.0
belgaum,10004348,2025-10-01,4.4861355,1.0
bengaluru,10004348,2025-10-01,261.22528,238.0
bhagalpur,10004348,2025-10-01,1.4174739,1.0
bharuch,10004348,2025-10-01,3.3900099,1.0
bhavnagar,10004348,2025-10-01,3.3900099,1.0
bhiwadi,10004348,2025-10-01,5.2594757,4.0
bhiwani,10004348,2025-10-01,3.506969,2.0
bhopal,10004348,2025-10-01,24.238773,32.0
bhubaneswar,10004348,2025-10-01,17.652433,36.0
bhuj,10004348,2025-10-01,3.3463576,2.0
bidar,10004348,2025-10-01,3.506969,1.0
bijapur,10004348,2025-10-01,3.506969,2.0
bikaner,10004348,2025-10-01,3.511466,4.0
bokaro,10004348,2025-10-01,3.4363961,2.0
chandigarh,10004348,2025-10-01,30.031954,35.0
chandrapur,10004348,2025-10-01,2.1524234,1.0
chennai,10004348,2025-10-01,80.52139,85.0
coimbatore,10004348,2025-10-01,5.001664,4.0
cuttack,10004348,2025-10-01,4.4992547,6.0
davanagere,10004348,2025-10-01,3.539544,1.0
dehradun,10004348,2025-10-01,38.809605,48.0
delhi,10004348,2025-10-01,416.98438,463.0
deoria,10004348,2025-10-01,3.4633167,2.0
dewas,10004348,2025-10-01,3.4633167,3.0
dhanbad,10004348,2025-10-01,3.7443297,4.0
dharamshala,10004348,2025-10-01,6.335092,7.0
durg,10004348,2025-10-01,2.5076814,5.0
durgapur,10004348,2025-10-01,4.055907,2.0
faridabad,10004348,2025-10-01,38.025066,45.0
firozabad,10004348,2025-10-01,3.4343624,3.0
firozpur,10004348,2025-10-01,2.4605315,2.0
gandhidham,10004348,2025-10-01,3.4363961,3.0
gaya,10004348,2025-10-01,2.4168792,1.0
ghaziabad,10004348,2025-10-01,83.06091,70.8
goa,10004348,2025-10-01,27.762026,17.0
gonda,10004348,2025-10-01,3.3463576,1.0
gorakhpur,10004348,2025-10-01,5.8599477,20.0
gulbarga,10004348,2025-10-01,3.5651407,9.0
guntur,10004348,2025-10-01,3.7127495,3.0
