city_norm,item_id,month,forecasted_qty,actual_qty
thrissur,10000296,2025-10-01,0.0,3.0
tiruchirappalli,10000296,2025-10-01,0.0,4.0
tirupati,10000296,2025-10-01,0.2615217,9.0
trivandrum,10000296,2025-10-01,0.2615217,1.0
tumkur,10000296,2025-10-01,0.73470885,8.0
udaipur,10000296,2025-10-01,8.719051,10.0
udupi,10000296,2025-10-01,0.0,5.0
una,10000296,2025-10-01,0.0,1.0
unnao,10000296,2025-10-01,0.0,8.0
vadodara,10000296,2025-10-01,18.64293,27.0
vapi,10000296,2025-10-01,0.0,1.0
varanasi,10000296,2025-10-01,16.552439,37.0
vellore,10000296,2025-10-01,0.0,2.0
vijayawada,10000296,2025-10-01,21.799461,43.0
vizag,10000296,2025-10-01,29.52098,56.0
vizianagaram,10000296,2025-10-01,0.0,2.0
vrindavan,10000296,2025-10-01,0.30349576,6.0
warangal,10000296,2025-10-01,4.978218,26.0
yamunanagar,10000296,2025-10-01,0.0,4.0
zirakpur,10000296,2025-10-01,7.8523245,15.0
agra,10000867,2025-10-01,762.55505,770.0
ahmedabad,10000867,2025-10-01,283.54132,335.0
ajmer,10000867,2025-10-01,43.02546,61.0
akola,10000867,2025-10-01,12.575936,12.0
aligarh,10000867,2025-10-01,344.67212,467.0
alwar,10000867,2025-10-01,74.80642,85.0
ambala,10000867,2025-10-01,124.85184,169.0
amravati,10000867,2025-10-01,18.289196,24.0
amritsar,10000867,2025-10-01,420.05847,473.0
anand,10000867,2025-10-01,12.840396,19.0
ankleshwar,10000867,2025-10-01,7.6604824,12.0
asansol,10000867,2025-10-01,127.566734,230.0
aurangabad,10000867,2025-10-01,15.470723,27.0
ayodhya,10000867,2025-10-01,186.48244,300.0
baddi,10000867,2025-10-01,24.317545,70.0
bahadurgarh,10000867,2025-10-01,297.8527,375.0
ballari,10000867,2025-10-01,13.252225,11.0
barabanki,10000867,2025-10-01,111.42126,139.0
bardhaman,10000867,2025-10-01,57.41224,78.0
bareilly,10000867,2025-10-01,224.44888,284.0
batala,10000867,2025-10-01,37.594296,59.0
bathinda,10000867,2025-10-01,39.154667,76.0
begusarai,10000867,2025-10-01,46.818165,91.0
belgaum,10000867,2025-10-01,17.485142,27.0
bengaluru,10000867,2025-10-01,2685.0793,3001.0
berhampur,10000867,2025-10-01,133.31734,164.0
bhagalpur,10000867,2025-10-01,99.44021,144.0
bharuch,10000867,2025-10-01,10.933055,25.0
bhavnagar,10000867,2025-10-01,10.188844,13.0
bhimavaram,10000867,2025-10-01,9.088804,16.0
bhiwadi,10000867,2025-10-01,291.25372,367.0
bhiwani,10000867,2025-10-01,92.48692,94.0
bhopal,10000867,2025-10-01,252.70247,247.0
bhubaneswar,10000867,2025-10-01,731.5847,1154.0
bhuj,10000867,2025-10-01,6.5037155,6.0
bidar,10000867,2025-10-01,19.980534,20.0
bijapur,10000867,2025-10-01,10.3977165,21.0
bikaner,10000867,2025-10-01,18.845976,30.0
bokaro,10000867,2025-10-01,81.45135,102.0
chandigarh,10000867,2025-10-01,782.4501,1510.0
chandrapur,10000867,2025-10-01,14.592298,13.0
chennai,10000867,2025-10-01,462.82263,621.0
cuttack,10000867,2025-10-01,173.1738,244.0
darbhanga,10000867,2025-10-01,44.982597,95.0
davanagere,10000867,2025-10-01,9.953432,6.0
dehradun,10000867,2025-10-01,1176.4882,1554.0
delhi,10000867,2025-10-01,26823.102,30545.0
deoria,10000867,2025-10-01,80.703476,93.0
dewas,10000867,2025-10-01,7.472664,9.0
dhanbad,10000867,2025-10-01,189.6187,315.0
dharamshala,10000867,2025-10-01,13.911095,22.0
dharwad,10000867,2025-10-01,15.502676,10.0
durg,10000867,2025-10-01,40.391193,71.0
durgapur,10000867,2025-10-01,114.0272,106.0
eluru,10000867,2025-10-01,15.018591,17.0
faridabad,10000867,2025-10-01,3703.7256,3833.0
farrukhabad,10000867,2025-10-01,46.325584,71.0
fatehpur,10000867,2025-10-01,72.17538,95.0
firozabad,10000867,2025-10-01,45.93192,60.0
firozpur,10000867,2025-10-01,27.99366,42.0
gandhidham,10000867,2025-10-01,20.521284,27.0
gaya,10000867,2025-10-01,63.865017,96.0
ghaziabad,10000867,2025-10-01,5703.4185,5312.4
goa,10000867,2025-10-01,20.42146,27.0
gonda,10000867,2025-10-01,142.94662,173.0
gorakhpur,10000867,2025-10-01,621.85376,734.0
gulbarga,10000867,2025-10-01,35.654472,70.0
guntur,10000867,2025-10-01,17.71385,44.0
gurgaon,10000867,2025-10-01,9160.481,7160.0
guwahati,10000867,2025-10-01,447.19543,656.0
gwalior,10000867,2025-10-01,81.01201,80.0
haldwani,10000867,2025-10-01,193.05074,229.0
hamirpur,10000867,2025-10-01,19.681183,32.0
hapur,10000867,2025-10-01,74.11843,105.0
haridwar,10000867,2025-10-01,427.25412,617.0
hassan,10000867,2025-10-01,8.815294,8.0
hazaribagh,10000867,2025-10-01,24.757957,56.0
hisar,10000867,2025-10-01,158.65718,172.0
hoshiarpur,10000867,2025-10-01,88.6316,126.0
hosur,10000867,2025-10-01,6.4480844,5.0
hubli,10000867,2025-10-01,15.809763,19.0
hyderabad,10000867,2025-10-01,911.0255,995.0
indore,10000867,2025-10-01,223.7205,240.0
jabalpur,10000867,2025-10-01,68.49406,89.0
jaipur,10000867,2025-10-01,527.24817,595.0
jalandhar,10000867,2025-10-01,347.91595,401.0
jalgaon,10000867,2025-10-01,9.160272,10.0
jammu,10000867,2025-10-01,115.98002,157.0
jamnagar,10000867,2025-10-01,21.014015,37.0
jamshedpur,10000867,2025-10-01,578.3293,740.0
jaunpur,10000867,2025-10-01,124.741104,140.0
jhansi,10000867,2025-10-01,109.738846,130.0
jind,10000867,2025-10-01,49.914047,88.0
jodhpur,10000867,2025-10-01,57.546116,63.0
kaithal,10000867,2025-10-01,29.941856,53.0
kakinada,10000867,2025-10-01,28.377981,34.0
kanpur,10000867,2025-10-01,2513.2727,2430.0
kapurthala,10000867,2025-10-01,46.051865,64.0
karnal,10000867,2025-10-01,231.97717,311.0
khanna,10000867,2025-10-01,20.908562,43.0
kharagpur,10000867,2025-10-01,164.3502,204.0
kharar,10000867,2025-10-01,454.69952,505.0
kolhapur,10000867,2025-10-01,10.664811,23.0
kolkata,10000867,2025-10-01,5411.2334,6480.0
kota,10000867,2025-10-01,84.18361,106.0
kotdwar,10000867,2025-10-01,74.88827,106.0
kurnool,10000867,2025-10-01,8.685835,10.0
kurukshetra,10000867,2025-10-01,71.9,102.0
lakhimpur,10000867,2025-10-01,32.38458,55.0
latur,10000867,2025-10-01,11.422628,17.0
lonavala,10000867,2025-10-01,9.771034,11.0
lucknow,10000867,2025-10-01,5640.227,5739.0
ludhiana,10000867,2025-10-01,423.45358,448.0
manali,10000867,2025-10-01,5.0597816,10.0
mangaluru,10000867,2025-10-01,22.284895,28.0
manipal,10000867,2025-10-01,24.148218,34.0
mathura,10000867,2025-10-01,148.60477,191.0
meerut,10000867,2025-10-01,1014.80164,1184.0
mehsana,10000867,2025-10-01,9.636239,12.0
modinagar,10000867,2025-10-01,102.24649,150.0
moga,10000867,2025-10-01,12.152871,25.0
mohali,10000867,2025-10-01,617.23566,685.0
moradabad,10000867,2025-10-01,177.14487,293.0
mumbai,10000867,2025-10-01,2350.439,2347.0
muzaffarnagar,10000867,2025-10-01,195.41829,259.0
muzaffarpur,10000867,2025-10-01,140.4896,183.0
mysore,10000867,2025-10-01,43.606937,59.0
nadiad,10000867,2025-10-01,6.665951,5.0
nagpur,10000867,2025-10-01,103.05734,141.0
nanded,10000867,2025-10-01,15.349799,22.0
narmadapuram,10000867,2025-10-01,4.8109345,6.0
nashik,10000867,2025-10-01,18.47191,40.0
navsari,10000867,2025-10-01,7.690981,16.0
nellore,10000867,2025-10-01,14.036951,34.0
noida,10000867,2025-10-01,14487.222,12395.599999999999
palwal,10000867,2025-10-01,118.96521,182.0
panchkula,10000867,2025-10-01,322.97955,407.0
panipat,10000867,2025-10-01,368.21533,533.0
pathankot,10000867,2025-10-01,73.42649,88.0
patiala,10000867,2025-10-01,180.35426,193.0
patna,10000867,2025-10-01,837.047,1294.0
phagwara,10000867,2025-10-01,66.87935,80.0
prayagraj,10000867,2025-10-01,942.35406,1289.0
puducherry,10000867,2025-10-01,11.2341175,17.0
pune,10000867,2025-10-01,905.66986,895.0
puri,10000867,2025-10-01,113.84225,112.0
purnia,10000867,2025-10-01,70.85334,118.0
raebareli,10000867,2025-10-01,118.0511,172.0
raipur,10000867,2025-10-01,143.11372,155.0
rajahmundry,10000867,2025-10-01,31.126581,61.0
rajkot,10000867,2025-10-01,31.37724,38.0
rajpura,10000867,2025-10-01,12.625289,32.0
rampur,10000867,2025-10-01,62.225323,100.0
ranchi,10000867,2025-10-01,360.54968,584.0
rewa,10000867,2025-10-01,29.392736,34.0
rewari,10000867,2025-10-01,176.3457,166.0
rishikesh,10000867,2025-10-01,152.17503,265.0
rohtak,10000867,2025-10-01,423.3189,437.0
roorkee,10000867,2025-10-01,187.80002,236.0
rudrapur,10000867,2025-10-01,199.60573,263.0
saharanpur,10000867,2025-10-01,207.85484,331.0
sangrur,10000867,2025-10-01,15.468533,16.0
satara,10000867,2025-10-01,6.6101294,3.0
satna,10000867,2025-10-01,18.543316,29.0
shillong,10000867,2025-10-01,46.776142,102.0
shimoga,10000867,2025-10-01,9.564772,18.0
sikar,10000867,2025-10-01,17.108824,32.0
siliguri,10000867,2025-10-01,70.47732,95.0
sirsa,10000867,2025-10-01,52.10739,87.0
sitapur,10000867,2025-10-01,46.68429,79.0
solan,10000867,2025-10-01,41.01785,70.0
solapur,10000867,2025-10-01,14.045514,28.0
sonipat,10000867,2025-10-01,704.11896,910.0
sri ganganagar,10000867,2025-10-01,16.88856,28.0
sundar nagar,10000867,2025-10-01,18.034143,25.0
surat,10000867,2025-10-01,41.424202,45.0
tirupati,10000867,2025-10-01,10.934585,25.0
tumkur,10000867,2025-10-01,8.277056,10.0
udaipur,10000867,2025-10-01,65.476974,73.0
udupi,10000867,2025-10-01,6.928167,15.0
ujjain,10000867,2025-10-01,20.767036,28.0
una,10000867,2025-10-01,35.501457,51.0
unnao,10000867,2025-10-01,30.889986,47.0
vadodara,10000867,2025-10-01,122.366554,121.0
vapi,10000867,2025-10-01,7.320049,28.0
varanasi,10000867,2025-10-01,903.1087,1280.0
vellore,10000867,2025-10-01,11.357286,18.0
vijayawada,10000867,2025-10-01,81.35568,107.0
vizag,10000867,2025-10-01,184.01524,312.0
vizianagaram,10000867,2025-10-01,28.536045,53.0
vrindavan,10000867,2025-10-01,153.92065,181.0
warangal,10000867,2025-10-01,12.745402,31.0
yamunanagar,10000867,2025-10-01,183.48134,265.0
zirakpur,10000867,2025-10-01,505.0197,617.0
agra,10002072,2025-10-01,0.0,5.0
aligarh,10002072,2025-10-01,1.3942883,5.0
barabanki,10002072,2025-10-01,0.0,1.0
bareilly,10002072,2025-10-01,0.67168015,1.0
delhi,10002072,2025-10-01,91.611725,148.0
faridabad,10002072,2025-10-01,3.8630333,7.0
ghaziabad,10002072,2025-10-01,7.384961,13.799999999999999
gorakhpur,10002072,2025-10-01,0.0,2.0
gurgaon,10002072,2025-10-01,52.684452,50.0
haldwani,10002072,2025-10-01,0.0,1.0
hisar,10002072,2025-10-01,0.0,1.0
jhansi,10002072,2025-10-01,0.0,3.0
kanpur,10002072,2025-10-01,0.0,1.0
karnal,10002072,2025-10-01,0.0,2.0
lucknow,10002072,2025-10-01,19.3583,21.0
meerut,10002072,2025-10-01,0.0,5.0
noida,10002072,2025-10-01,36.612495,32.199999999999996
panipat,10002072,2025-10-01,0.0,1.0
prayagraj,10002072,2025-10-01,0.0,2.0
raebareli,10002072,2025-10-01,0.0,1.0
rohtak,10002072,2025-10-01,0.0,1.0
sonipat,10002072,2025-10-01,0.0,3.0
varanasi,10002072,2025-10-01,0.0,2.0
agra,10002610,2025-10-01,116.946846,112.0
ahmedabad,10002610,2025-10-01,423.40897,467.0
ahmednagar,10002610,2025-10-01,1.4467093,2.0
ajmer,10002610,2025-10-01,24.986279,25.0
akola,10002610,2025-10-01,15.126487,13.0
aligarh,10002610,2025-10-01,19.099522,22.0
alwar,10002610,2025-10-01,23.608524,21.0
ambala,10002610,2025-10-01,10.990993,15.0
amravati,10002610,2025-10-01,28.44671,35.0
amritsar,10002610,2025-10-01,115.959854,140.0
anand,10002610,2025-10-01,6.411751,23.0
ankleshwar,10002610,2025-10-01,1.4467093,2.0
asansol,10002610,2025-10-01,18.3809,39.0
aurangabad,10002610,2025-10-01,6.747484,21.0
ayodhya,10002610,2025-10-01,7.833864,23.0
baddi,10002610,2025-10-01,0.0,3.0
bahadurgarh,10002610,2025-10-01,20.833319,31.0
barabanki,10002610,2025-10-01,3.9024441,7.0
bardhaman,10002610,2025-10-01,17.822504,21.0
bareilly,10002610,2025-10-01,23.966383,24.0
batala,10002610,2025-10-01,2.050759,5.0
bathinda,10002610,2025-10-01,9.527118,16.0
begusarai,10002610,2025-10-01,9.3169775,11.0
bhagalpur,10002610,2025-10-01,15.81042,23.0
bharuch,10002610,2025-10-01,2.4494555,22.0
bhavnagar,10002610,2025-10-01,5.313324,20.0
bhiwadi,10002610,2025-10-01,39.58318,60.0
bhiwani,10002610,2025-10-01,5.313324,14.0
bhopal,10002610,2025-10-01,248.96098,320.0
bhubaneswar,10002610,2025-10-01,60.528015,145.0
bhuj,10002610,2025-10-01,0.83035225,3.0
bikaner,10002610,2025-10-01,11.885798,23.0
bokaro,10002610,2025-10-01,26.800377,25.0
chandigarh,10002610,2025-10-01,149.88371,166.0
chandrapur,10002610,2025-10-01,8.990027,21.0
cuttack,10002610,2025-10-01,36.53877,50.0
darbhanga,10002610,2025-10-01,16.92579,22.0
dehradun,10002610,2025-10-01,191.8558,179.0
delhi,10002610,2025-10-01,4682.2725,5333.0
deoria,10002610,2025-10-01,1.303536,6.0
dewas,10002610,2025-10-01,7.603715,12.0
dhanbad,10002610,2025-10-01,43.451805,75.0
dharamshala,10002610,2025-10-01,2.050759,4.0
durg,10002610,2025-10-01,76.54428,107.0
durgapur,10002610,2025-10-01,24.07722,27.0
faridabad,10002610,2025-10-01,721.3081,672.0
farrukhabad,10002610,2025-10-01,2.050759,5.0
fatehpur,10002610,2025-10-01,2.7220757,5.0
firozabad,10002610,2025-10-01,0.59401566,2.0
firozpur,10002610,2025-10-01,2.7943053,9.0
gandhidham,10002610,2025-10-01,5.938923,25.0
gaya,10002610,2025-10-01,17.013908,16.0
ghaziabad,10002610,2025-10-01,1008.2719,760.1999999999999
goa,10002610,2025-10-01,31.370758,76.0
gonda,10002610,2025-10-01,3.783624,7.0
gorakhpur,10002610,2025-10-01,63.236423,107.0
gurgaon,10002610,2025-10-01,1815.821,1695.0
guwahati,10002610,2025-10-01,197.72516,268.0
gwalior,10002610,2025-10-01,43.642292,62.0
haldwani,10002610,2025-10-01,40.691353,57.0
hamirpur,10002610,2025-10-01,0.41714945,2.0
hapur,10002610,2025-10-01,2.3659594,4.0
haridwar,10002610,2025-10-01,25.874504,36.0
hazaribagh,10002610,2025-10-01,1.5531241,8.0
hisar,10002610,2025-10-01,13.785713,30.0
hoshiarpur,10002610,2025-10-01,7.833864,7.0
indore,10002610,2025-10-01,209.56557,286.0
jabalpur,10002610,2025-10-01,102.657005,130.0
jaipur,10002610,2025-10-01,855.4631,718.0
jalandhar,10002610,2025-10-01,106.10003,97.0
jammu,10002610,2025-10-01,39.841713,64.0
jamnagar,10002610,2025-10-01,6.0739326,18.0
jamshedpur,10002610,2025-10-01,121.46347,145.0
jaunpur,10002610,2025-10-01,6.559963,8.0
jhansi,10002610,2025-10-01,4.3112197,21.0
jind,10002610,2025-10-01,2.050759,9.0
jodhpur,10002610,2025-10-01,44.471474,62.0
kaithal,10002610,2025-10-01,1.303536,6.0
kalol,10002610,2025-10-01,0.0,5.0
kanpur,10002610,2025-10-01,353.95087,450.0
kapurthala,10002610,2025-10-01,0.83035225,4.0
karnal,10002610,2025-10-01,14.40746,36.0
khanna,10002610,2025-10-01,2.4967153,2.0
kharagpur,10002610,2025-10-01,19.014906,25.0
kharar,10002610,2025-10-01,59.961525,67.0
kolhapur,10002610,2025-10-01,6.559963,15.0
kolkata,10002610,2025-10-01,2620.789,2653.0
kota,10002610,2025-10-01,36.219006,45.0
kotdwar,10002610,2025-10-01,1.4467093,1.0
kurukshetra,10002610,2025-10-01,1.6089455,11.0
lakhimpur,10002610,2025-10-01,2.2587054,7.0
lonavala,10002610,2025-10-01,11.749901,11.0
lucknow,10002610,2025-10-01,774.1942,742.0
ludhiana,10002610,2025-10-01,119.193565,101.0
manali,10002610,2025-10-01,0.41714945,2.0
mathura,10002610,2025-10-01,15.683213,17.0
meerut,10002610,2025-10-01,104.93803,104.0
mehsana,10002610,2025-10-01,2.6574013,7.0
modinagar,10002610,2025-10-01,1.6509196,10.0
moga,10002610,2025-10-01,2.050759,3.0
mohali,10002610,2025-10-01,87.94238,85.0
moradabad,10002610,2025-10-01,9.378819,46.0
mumbai,10002610,2025-10-01,2672.9207,2575.0
muzaffarnagar,10002610,2025-10-01,4.103258,15.0
muzaffarpur,10002610,2025-10-01,28.050108,41.0
nadiad,10002610,2025-10-01,0.41714945,5.0
nagpur,10002610,2025-10-01,180.84496,270.0
nanded,10002610,2025-10-01,10.643985,16.0
narmadapuram,10002610,2025-10-01,2.050759,11.0
nashik,10002610,2025-10-01,21.164755,48.0
navsari,10002610,2025-10-01,2.6574013,12.0
noida,10002610,2025-10-01,1931.7888,1773.8
palwal,10002610,2025-10-01,6.683137,13.0
panchkula,10002610,2025-10-01,35.21591,59.0
panipat,10002610,2025-10-01,15.628101,32.0
pathankot,10002610,2025-10-01,4.9103527,9.0
patiala,10002610,2025-10-01,33.716187,43.0
patna,10002610,2025-10-01,180.09593,224.0
phagwara,10002610,2025-10-01,4.6849623,19.0
prayagraj,10002610,2025-10-01,64.45963,92.0
pune,10002610,2025-10-01,669.0078,632.0
puri,10002610,2025-10-01,10.407147,25.0
purnia,10002610,2025-10-01,9.335814,27.0
raebareli,10002610,2025-10-01,5.313324,17.0
raipur,10002610,2025-10-01,216.98174,324.0
rajkot,10002610,2025-10-01,45.545837,70.0
rajpura,10002610,2025-10-01,3.4130251,2.0
rampur,10002610,2025-10-01,5.938923,30.0
ranchi,10002610,2025-10-01,120.41365,173.0
rewa,10002610,2025-10-01,8.405246,13.0
rewari,10002610,2025-10-01,16.396069,17.0
rishikesh,10002610,2025-10-01,3.944956,20.0
rohtak,10002610,2025-10-01,34.829243,25.0
roorkee,10002610,2025-10-01,4.2335835,28.0
rudrapur,10002610,2025-10-01,19.115568,33.0
saharanpur,10002610,2025-10-01,10.730213,23.0
sangrur,10002610,2025-10-01,0.47721472,2.0
satara,10002610,2025-10-01,3.0477087,6.0
satna,10002610,2025-10-01,4.7141857,11.0
shillong,10002610,2025-10-01,8.007399,22.0
sikar,10002610,2025-10-01,5.938923,19.0
siliguri,10002610,2025-10-01,35.446823,52.0
sirsa,10002610,2025-10-01,13.540825,14.0
sitapur,10002610,2025-10-01,1.4467093,7.0
solan,10002610,2025-10-01,3.2556555,5.0
solapur,10002610,2025-10-01,0.0,6.0
sonipat,10002610,2025-10-01,42.854027,61.0
sri ganganagar,10002610,2025-10-01,13.041191,19.0
sundar nagar,10002610,2025-10-01,0.41714945,1.0
surat,10002610,2025-10-01,66.25153,68.0
udaipur,10002610,2025-10-01,41.03442,48.0
ujjain,10002610,2025-10-01,7.588027,12.0
una,10002610,2025-10-01,2.2587054,13.0
unnao,10002610,2025-10-01,1.0860211,8.0
vadodara,10002610,2025-10-01,113.09139,126.0
vapi,10002610,2025-10-01,0.9133143,6.0
varanasi,10002610,2025-10-01,73.153206,109.0
vrindavan,10002610,2025-10-01,8.5089655,18.0
yamunanagar,10002610,2025-10-01,14.52773,26.0
zirakpur,10002610,2025-10-01,59.158756,69.0
ajmer,10003268,2025-10-01,0.0,1.0
bikaner,10003268,2025-10-01,0.0,1.0
jaipur,10003268,2025-10-01,13.465252,15.0
jodhpur,10003268,2025-10-01,0.0,1.0
udaipur,10003268,2025-10-01,0.0,2.0
agra,10004348,2025-10-01,10.930859,19.0
ahmedabad,10004348,2025-10-01,36.25843,42.0
ajmer,10004348,2025-10-01,0.0,3.0
aligarh,10004348,2025-10-01,0.0,5.0
alwar,10004348,2025-10-01,0.0,2.0
ambala,10004348,2025-10-01,0.0,6.0
amravati,10004348,2025-10-01,0.0,2.0
amritsar,10004348,2025-10-01,4.127548,19.0
anand,10004348,2025-10-01,0.0,1.0
ankleshwar,10004348,2025-10-01,0.0,1.0
asansol,10004348,2025-10-01,0.0,8.0
aurangabad,10004348,2025-10-01,0.0,1.0
bahadurgarh,10004348,2025-10-01,0.0,2.0
ballari,10004348,2025-10-01,0.0,1.0
barabanki,10004348,2025-10-01,0.0,2.0
bardhaman,10004348,2025-10-01,0.0,5.0
bareilly,10004348,2025-10-01,0.46524367,9.0
batala,10004348,2025-10-01,0.58290607,3.0
bathinda,10004348,2025-10-01,0.0,7.0
bengaluru,10004348,2025-10-01,226.22841,238.0
bhagalpur,10004348,2025-10-01,0.0,1.0
bharuch,10004348,2025-10-01,0.0,1.0
bhiwadi,10004348,2025-10-01,0.6084127,4.0
bhopal,10004348,2025-10-01,13.648064,32.0
bhubaneswar,10004348,2025-10-01,8.839283,36.0
bidar,10004348,2025-10-01,0.0,1.0
bikaner,10004348,2025-10-01,0.0,4.0
bokaro,10004348,2025-10-01,0.0,2.0
chandigarh,10004348,2025-10-01,20.127575,35.0
chandrapur,10004348,2025-10-01,0.0,1.0
chennai,10004348,2025-10-01,64.969635,85.0
coimbatore,10004348,2025-10-01,0.46524367,4.0
cuttack,10004348,2025-10-01,0.0,6.0
davanagere,10004348,2025-10-01,0.0,1.0
dehradun,10004348,2025-10-01,31.842215,48.0
delhi,10004348,2025-10-01,373.25195,463.0
deoria,10004348,2025-10-01,0.0,2.0
dewas,10004348,2025-10-01,0.0,3.0
dhanbad,10004348,2025-10-01,0.0,4.0
dharamshala,10004348,2025-10-01,1.3942883,7.0
durg,10004348,2025-10-01,0.0,5.0
durgapur,10004348,2025-10-01,0.0,2.0
faridabad,10004348,2025-10-01,27.214935,45.0
firozabad,10004348,2025-10-01,0.0,3.0
firozpur,10004348,2025-10-01,0.0,2.0
gandhidham,10004348,2025-10-01,0.0,3.0
gaya,10004348,2025-10-01,0.0,1.0
ghaziabad,10004348,2025-10-01,86.07706,70.8
goa,10004348,2025-10-01,20.580023,17.0
gorakhpur,10004348,2025-10-01,0.9786106,20.0
gulbarga,10004348,2025-10-01,0.0,9.0
guntur,10004348,2025-10-01,0.0,3.0
gurgaon,10004348,2025-10-01,135.67754,190.0
guwahati,10004348,2025-10-01,6.618108,29.0
gwalior,10004348,2025-10-01,0.0,13.0
haldwani,10004348,2025-10-01,0.0,13.0
haridwar,10004348,2025-10-01,0.0,8.0
hisar,10004348,2025-10-01,0.0,4.0
hoshiarpur,10004348,2025-10-01,0.0,3.0
hosur,10004348,2025-10-01,0.0,1.0
hubli,10004348,2025-10-01,0.0,1.0
hyderabad,10004348,2025-10-01,99.55734,163.0
indore,10004348,2025-10-01,13.322609,25.0
jabalpur,10004348,2025-10-01,0.5356018,14.0
jaipur,10004348,2025-10-01,37.254284,56.0
jalandhar,10004348,2025-10-01,10.751417,25.0
jammu,10004348,2025-10-01,5.0586343,29.0
jamnagar,10004348,2025-10-01,0.0,3.0
jamshedpur,10004348,2025-10-01,6.6199245,12.0
jaunpur,10004348,2025-10-01,0.0,9.0
jhansi,10004348,2025-10-01,0.0,2.0
jind,10004348,2025-10-01,0.0,2.0
jodhpur,10004348,2025-10-01,0.7706633,10.0
kakinada,10004348,2025-10-01,0.6523599,3.0
kanpur,10004348,2025-10-01,28.92924,45.0
kapurthala,10004348,2025-10-01,0.0,2.0
karnal,10004348,2025-10-01,0.6084127,1.0
khanna,10004348,2025-10-01,0.0,1.0
kharagpur,10004348,2025-10-01,1.1711762,8.0
kharar,10004348,2025-10-01,5.092275,14.0
kochi,10004348,2025-10-01,5.916158,12.0
kolhapur,10004348,2025-10-01,0.0,4.0
kolkata,10004348,2025-10-01,220.07396,327.0
kota,10004348,2025-10-01,1.2124599,8.0
kottayam,10004348,2025-10-01,0.0,1.0
kozhikode,10004348,2025-10-01,0.0,1.0
kurukshetra,10004348,2025-10-01,0.0,4.0
lonavala,10004348,2025-10-01,0.0,1.0
lucknow,10004348,2025-10-01,93.20721,138.0
ludhiana,10004348,2025-10-01,12.6434,16.0
madurai,10004348,2025-10-01,0.0,1.0
mangaluru,10004348,2025-10-01,0.0,1.0
manipal,10004348,2025-10-01,0.0,1.0
mathura,10004348,2025-10-01,0.46524367,1.0
meerut,10004348,2025-10-01,4.9121447,7.0
modinagar,10004348,2025-10-01,0.0,2.0
mohali,10004348,2025-10-01,14.858921,33.0
moradabad,10004348,2025-10-01,0.0,5.0
mumbai,10004348,2025-10-01,34.09279,4.0
muzaffarnagar,10004348,2025-10-01,0.0,3.0
muzaffarpur,10004348,2025-10-01,0.0,3.0
mysore,10004348,2025-10-01,0.0,5.0
nagpur,10004348,2025-10-01,5.1374364,17.0
nashik,10004348,2025-10-01,0.0,3.0
navsari,10004348,2025-10-01,0.0,1.0
nellore,10004348,2025-10-01,0.0,3.0
noida,10004348,2025-10-01,149.03575,165.2
palwal,10004348,2025-10-01,0.0,2.0
panchkula,10004348,2025-10-01,3.9516742,16.0
panipat,10004348,2025-10-01,0.0,6.0
pathankot,10004348,2025-10-01,0.0,3.0
patiala,10004348,2025-10-01,3.4729266,6.0
