,0
6793,2.4078841
6794,6.2678776
6795,6.450985
6796,30.275887
6797,8.449123
6798,11.6966
6799,3.2781873
6800,6.1981087
6801,167.69572
6802,4.6912713
6803,6.755433
6804,4.5984116
6805,4.5420074
6806,3.5415707
6807,16.096403
6808,1.6378958
6809,23.769035
6810,17.196829
6811,2.0658045
6812,-0.88252836
6813,1.63927
6814,-0.88252836
6815,6.817209
6816,-0.88252836
6817,4.449393
6818,89.56832
6819,3.2018695
6820,42.25792
6821,6.1916733
6822,9.121085
6823,4.1751285
6824,1.4092187
6825,90.2724
6826,1339.4847
6827,2.0811176
6828,5.2895875
6829,3.4559627
6830,10.46976
6831,3.898863
6832,5.9377036
6833,5.7029533
6834,2.971019
6835,125.92461
6836,2.6579535
6837,2.1016078
6838,3.2854497
6839,10.250475
6840,2.6389534
6841,3.6065326
6842,186.27908
6843,5.8027735
6844,41.36269
6845,3.346024
6846,3.7846086
6847,377.91965
6848,32.153145
6849,8.307306
6850,24.31676
6851,2.8460011
6852,7.113283
6853,-0.88252836
6854,14.991839
6855,4.1314025
6856,3.8496156
6857,12.622351
6858,9.931119
6859,5.446539
6860,2.0928698
6861,136.47218
6862,61.707302
6863,12.756239
6864,78.44029
6865,64.169014
6866,0.44624114
6867,50.784237
6868,1.8604716
6869,22.949656
6870,5.363846
6871,11.289935
6872,3.6287038
6873,11.3209715
6874,-0.92502046
6875,4.484945
6876,7.07558
6877,-0.92502046
6878,121.84713
6879,2.928999
6880,13.634742
6881,0.6925554
6882,4.669201
6883,6.272477
6884,31.146568
6885,10.030049
6886,5.675181
6887,260.12396
6888,20.567516
6889,5.943956
6890,2.802262
6891,3.6815796
6892,5.0373735
6893,6.1433554
6894,2.811749
6895,2.8677237
6896,202.79703
6897,108.997826
6898,2.0811176
6899,3.848144
6900,4.0888553
6901,7.4389477
6902,58.06942
6903,3.2134042
6904,7.2342405
6905,4.4935026
6906,71.5231
6907,8.663414
6908,28.66796
6909,-0.88252836
6910,6.2450185
6911,7.403213
6912,6.033843
6913,0.6114738
6914,16.727324
6915,2.4962401
6916,3.6630266
6917,4.1042185
6918,3.0301015
6919,417.3121
6920,-0.88252836
6921,4.157562
6922,29.489437
6923,22.727388
6924,13.334857
6925,29.759443
6926,50.05305
6927,12.264919
6928,33.349457
6929,91.68581
6930,3.6816592
6931,2.0884247
6932,8.533185
6933,17.104439
6934,8.632632
6935,4.243577
6936,7.936686
6937,32.11681
6938,7.2072887
6939,11.365107
6940,7.7387786
6941,27.387028
6942,11.394362
6943,6.1696467
6944,7.12574
6945,3.5393596
6946,4.1845236
6947,7.4265985
6948,8.302661
6949,9.104327
6950,2.942487
6951,8.016494
6952,4.260962
6953,34.183468
6954,9.292303
6955,3.777295
6956,15.346006
6957,6.001172
6958,2.6436808
6959,11.3546
6960,4.264934
6961,7.7077985
6962,5.963451
6963,25.342585
6964,4.2927155
6965,39.56975
6966,2.3944838
6967,11.325447
6968,20.26401
6969,2.9632816
6970,8.313038
6971,2.8599157
6972,17.873838
6973,41.38164
6974,1.022465
6975,0.5322533
6976,27.698997
6977,35.726673
6978,-0.90518844
6979,8.411401
6980,1.2666832
6981,22.159883
6982,0.31497362
6983,0.009962143
6984,1.1881187
6985,1.5254245
6986,0.9796624
6987,5.8772316
6988,19.62521
6989,2.7140224
6990,2.536286
6991,13.932683
6992,12.125762
6993,1.1481417
6994,-1.1048216
6995,-3.0204515
6996,-0.90974456
6997,2.452065
6998,0.5130512
6999,2.331363
7000,2.8541024
7001,4.2939587
7002,2.2538445
7003,5.863623
7004,145.89542
7005,-0.12495205
7006,4.7076855
7007,6.011384
7008,2.74404
7009,-0.9763773
7010,34.716377
7011,2.0665607
7012,12.116902
7013,3.614786
7014,60.69208
7015,5.6764064
7016,1.6741294
7017,2.209272
7018,13.438055
7019,2.7591174
7020,-1.4453167
7021,4.596679
7022,99.261604
7023,0.10546485
7024,4.1479983
7025,2.4320035
7026,62.76477
7027,7.893904
7028,-0.0025103376
7029,3.5678036
7030,37.335007
7031,3.09899
7032,3.0221272
7033,1.365045
7034,0.9266763
7035,2.880306
7036,1.6319119
7037,4.9164886
7038,-0.14648652
7039,-0.6554649
7040,0.7734275
7041,39.18208
7042,0.91650164
7043,-0.0070826313
7044,74.35461
7045,4.7625947
7046,0.97039706
7047,3.8027859
7048,1.9534334
7049,1.1337047
7050,82.79313
7051,5.5091662
7052,1.6765047
7053,-0.2663273
7054,-1.6416849
7055,3.3397849
7056,3.0251603
7057,-0.4068028
7058,-0.4068028
7059,9.782737
7060,1.3995941
7061,-2.2149477
7062,1.3043526
7063,-0.023355834
7064,5.0298967
7065,1.8879688
7066,8.265639
7067,15.5067835
7068,1.7526788
7069,4.5670137
7070,-0.46656013
7071,1.3554281
7072,77.14104
7073,0.23233598
7074,-0.03711377
7075,95.53865
7076,4.64338
7077,3.0559607
7078,135.46254
7079,0.34421062
7080,-1.0325805
7081,6.119449
7082,4.0300264
7083,-1.133548
7084,1.6114867
7085,1.838171
7086,3.1980743
7087,5.3099675
7088,1.7788526
7089,2.0954561
7090,0.96692467
7091,1.547481
7092,-3.3397868
7093,6.5511174
7094,-1.36103
7095,34.269146
7096,1.5532444
7097,4.08581
7098,47.846733
7099,-0.12581858
7100,11.487004
7101,-2.3074126
7102,-1.7993875
7103,66.16907
7104,0.69730514
7105,-2.6901836
7106,0.39821252
7107,-1.401634
7108,6.972444
7109,2.760051
7110,3.8842378
7111,1.9140579
7112,-0.31717548
7113,2.296094
7114,-5.3531885
7115,22.268064
7116,6.2801776
7117,6.013968
7118,1.8075812
7119,-2.1110442
7120,15.599803
7121,2.7464051
7122,1.8706442
7123,1.8438513
7124,-1.1032804
7125,1.2508737
7126,1.8706442
7127,-0.077068545
7128,0.44091737
7129,-2.1642087
7130,1.0317645
7131,1.9365573
7132,0.070551485
7133,0.9583782
7134,1.76787
7135,17.532532
7136,145.91519
7137,8.814514
7138,3.0593958
7139,8.704238
7140,1.2816418
7141,-0.63053703
7142,4.113938
7143,2.7147882
7144,9.052245
7145,12.220923
7146,4.4723053
7147,7.5438657
7148,3.628726
7149,6.3799124
7150,5.5517125
7151,5.64807
7152,6.2037907
7153,329.01178
7154,3.191822
7155,5.0382123
7156,5.373257
7157,4.01001
7158,1.7259877
7159,8.970786
7160,2.1800063
7161,3.5857568
7162,15.97466
7163,3.8847055
7164,-0.36867714
7165,10.187918
7166,7.872992
7167,11.602702
7168,160.88269
7169,23.730883
7170,7.9559474
7171,3.3708885
7172,59.499435
7173,299.01642
7174,1.0843849
7175,3.5324075
7176,16.845535
7177,4.83318
7178,8.069039
7179,30.941154
7180,2.855089
7181,6.3343854
7182,7.7183566
7183,39.911724
7184,5.3322687
7185,10.79884
7186,4.15129
7187,218.1126
7188,18.544498
7189,-2.6009784
7190,3.005501
7191,-0.36867714
7192,10.053844
7193,4.8434443
7194,8.858711
7195,7.2640705
7196,2.1143389
7197,155.77353
7198,7.0120754
7199,99.55272
7200,3.965227
7201,36.29482
7202,3.4662983
7203,9.276502
7204,2.4548063
7205,21.398306
7206,3.8051538
7207,48.347023
7208,5.1360545
7209,-0.36867714
7210,1.0843849
7211,5.3234572
7212,5.4838448
7213,47.958366
7214,2.7943985
7215,381.0561
7216,11.952022
7217,8.713936
7218,3.3156772
7219,4.592932
7220,-0.021343805
7221,117.21285
7222,5.3251715
7223,3.7416706
7224,5.0225186
7225,15.089869
7226,4.5732694
7227,6.9046006
7228,6.3352532
7229,1.0374241
7230,268.34616
7231,5.5373116
7232,6.569769
7233,9.448672
7234,3.818411
7235,8.592304
7236,3.416847
7237,85.99626
7238,2.7250264
7239,6.940507
7240,72.14785
7241,12.741819
7242,4.3438454
7243,182.86919
7244,4.1220427
7245,11.280311
7246,3.1581118
7247,4.099084
7248,11.703831
7249,3.0049574
7250,38.811184
7251,3.0589318
7252,6.2645364
7253,7.162587
7254,6.367267
7255,3.7223763
7256,5.979885
7257,2.2594466
7258,6.1274266
7259,4.8619647
7260,3.179997
7261,6.236939
7262,5.5002227
7263,1.9398932
7264,1.6816691
7265,4.2852235
7266,11.252771
7267,21.222841
7268,8.139746
7269,4.4137836
7270,8.350617
7271,15.834674
7272,25.225183
7273,2.625395
7274,-0.40609977
7275,5.7454114
7276,45.120304
7277,5.4741716
7278,13.232905
7279,6.2230206
7280,4.6472893
7281,4.451077
7282,4.1446095
7283,4.609166
7284,5.418182
7285,7.770539
7286,11.778374
7287,2.739904
7288,4.2211194
7289,3.4570167
7290,1.4528157
7291,11.556557
7292,-0.0012172104
7293,5.166729
7294,1.8690966
7295,1.1694525
7296,0.10937219
7297,5.1215043
7298,-0.88425267
7299,1.6512327
7300,3.0544677
7301,98.01687
7302,1.1801142
7303,0.52251744
7304,2.675799
7305,-0.34214792
7306,6.3503222
7307,-0.2922342
7308,2.567105
7309,-1.0022168
7310,16.052603
7311,18.917938
7312,143.15736
7313,1.248273
7314,1.3409076
7315,-0.984086
7316,3.715418
7317,21.295855
7318,0.38924345
7319,14.954108
7320,10.896049
7321,1.9399626
7322,85.66224
7323,1.5365888
7324,2.74845
7325,2.8569689
7326,-0.67563623
7327,-0.2922342
7328,0.34628922
7329,3.6101444
7330,-0.8735475
7331,2.5077877
7332,95.435005
7333,37.327156
7334,6.6464386
7335,10.533471
7336,10.325436
7337,5.7806287
7338,0.36762252
7339,6.2047806
7340,1.2686617
7341,1.630015
7342,26.085814
7343,0.84092385
7344,2.2927668
7345,-0.2922342
7346,-0.5718057
7347,9.177865
7348,101.7932
7349,7.5232797
7350,0.31111193
7351,2.2196708
7352,0.49074614
7353,66.079605
7354,7.746954
7355,-0.2922342
7356,1.472312
7357,5.749073
7358,-2.1847248
7359,7.8532505
7360,5.2408795
7361,-0.08088006
7362,3.5946455
7363,1.9779872
7364,35.806828
7365,-0.2922342
7366,1.1270933
7367,3.7806554
7368,3.3618398
7369,-0.055560157
7370,5.079715
7371,3.0833554
7372,16.813385
7373,7.5205927
7374,1.1979798
7375,-0.36597687
7376,-0.98399264
7377,-0.07934769
7378,13.235746
7379,0.37402228
7380,11.33953
7381,0.7747996
7382,1.5345565
7383,0.626364
7384,4.3976617
7385,-0.25975445
7386,1.296276
7387,-0.19313662
7388,0.8680688
7389,2.0996623
7390,1.5312314
7391,5.088709
7392,-0.4028533
7393,0.5254286
7394,0.32773674
7395,6.729186
7396,2.5814235
7397,14.255399
7398,0.11065058
7399,3.0073183
7400,3.3413842
7401,2.0568798
7402,8.301077
7403,41.866077
7404,137.96886
7405,4.045686
7406,13.104648
7407,15.355105
7408,15.707593
7409,32.836113
7410,247.76811
7411,8.709767
7412,2.5261686
7413,8.9235115
7414,36.8936
7415,7.411102
7416,52.707695
7417,4.6476316
7418,10.859014
7419,48.822613
7420,21.567652
7421,25.985022
7422,11.874481
7423,172.6037
7424,6.138311
7425,7.0216427
7426,41.57515
7427,17.066225
7428,48.270126
7429,3.0528002
7430,4.289084
7431,-0.46655586
7432,5.479258
7433,-0.46655586
7434,17.174034
7435,5.5929294
7436,213.26584
7437,4.995768
7438,360.20355
7439,4424.316
7440,9.076015
7441,4.53914
7442,335.33505
7443,5.2265706
7444,20.222948
7445,6.0665636
7446,24.956327
7447,10.189541
7448,382.90268
7449,15.698178
7450,98.76971
7451,13.14194
7452,782.1433
7453,24.970373
7454,46.11928
7455,3.3588457
7456,17.027435
7457,-0.46655586
7458,96.94167
7459,0.55089813
7460,26.37111
7461,17.913078
7462,6.6970315
7463,157.97075
7464,22.300465
7465,176.42859
7466,166.6411
7467,87.77795
7468,9.860404
7469,11.737548
7470,13.235048
7471,18.91746
7472,33.910286
7473,4.413346
7474,9.915086
7475,4.9480705
7476,291.00388
7477,7.615876
7478,30.058035
7479,1.1085259
7480,10.642194
7481,128.0494
7482,7.182656
7483,18.444046
7484,18.748085
7485,12.509237
7486,12.788427
7487,4.11126
7488,5.3928294
7489,566.4261
7490,232.03326
7491,1.6286409
7492,5.9795437
7493,2.3410094
7494,5.1709824
7495,23.773275
7496,95.4312
7497,6.2194963
7498,21.339087
7499,30.730686
7500,183.92274
7501,35.121807
7502,4.153825
7503,381.366
7504,-0.46655586
7505,23.441347
7506,19.807407
7507,10.849173
7508,6.6304564
7509,5.325634
7510,14.943719
7511,4.0568542
7512,748.7624
7513,10.523916
7514,44.665302
7515,77.85881
7516,23.163792
7517,87.45407
7518,123.41536
7519,15.731981
7520,141.13652
7521,201.66873
7522,15.399036
7523,27.870249
7524,14.414917
7525,15.347144
7526,8.732386
7527,28.167177
7528,54.764923
7529,72.16871
7530,31.650263
7531,27.421751
7532,36.18264
7533,13.127197
7534,6.5623503
7535,7.521892
7536,0.8236846
7537,11.883077
7538,15.10684
7539,9.365654
7540,21.797913
7541,6.820267
7542,186.02542
7543,8.689634
7544,6.940675
7545,24.812296
7546,5.040821
7547,38.854446
7548,2.7550874
7549,7.3190556
7550,11.577377
7551,36.622173
7552,6.183476
7553,156.32042
7554,32.22828
7555,7.0373387
7556,42.37416
7557,85.954765
7558,6.892022
7559,67.13946
7560,0.5621685
7561,5.8120337
7562,9.13665
7563,0.31551817
7564,8.8188715
7565,0.77159333
7566,3.070289
7567,3.7563589
7568,6.012188
7569,1.4302348
7570,1.4990422
7571,3.0833397
7572,1.6646419
7573,7.8943152
7574,1.3279666
7575,3.4725487
7576,1.716162
7577,2.4121492
7578,184.44711
7579,1.1219288
7580,5.6071377
7581,1.3320224
7582,1.688645
7583,2.9734073
7584,1.2509849
7585,13.329982
7586,2.8296576
7587,0.6896971
7588,6.1024384
7589,5.17836
7590,12.166554
7591,97.81485
7592,9.584484
7593,3.5403066
7594,1.7225882
7595,18.869509
7596,236.9248
7597,1.0959641
7598,1.4103743
7599,5.8365197
7600,1.2142003
7601,2.567054
7602,3.5273337
7603,23.88175
7604,2.5446637
7605,-0.9304052
7606,0.79401934
7607,4.57165
7608,2.8621945
7609,36.895893
7610,34.004677
7611,-0.9448599
7612,12.439293
7613,2.888926
7614,0.88341266
7615,119.20998
7616,8.417113
7617,0.6348575
7618,5.9741983
7619,2.7162645
7620,2.6811728
7621,-0.44454688
7622,2.7813199
7623,2.231791
7624,0.88565105
7625,0.65911293
7626,2.434674
7627,2.4262605
7628,77.56184
7629,76.51787
7630,8.821591
7631,9.438929
7632,12.47861
7633,6.3769627
7634,7.214814
7635,9.56345
7636,0.97590506
7637,3.2248042
7638,34.633434
7639,5.976988
7640,3.2381082
7641,5.5292783
7642,15.144484
7643,2.1347184
7644,100.23252
7645,14.790252
7646,1.7235352
7647,2.2407014
7648,0.827959
7649,129.68102
7650,23.318886
7651,1.0959641
7652,0.6082162
7653,1.5064852
7654,3.508901
7655,2.319431
7656,10.754235
7657,1.020866
7658,0.56924415
7659,1.3574476
7660,7.462212
7661,3.4666517
7662,1.0959641
7663,174.87436
7664,1.95451
7665,8.35372
7666,6.317542
7667,2.453778
7668,3.6112742
7669,2.1876764
7670,0.907747
7671,92.899025
7672,1.3085815
7673,5.495098
7674,3.3449814
7675,3.7427182
7676,52.85043
7677,2.3762043
7678,18.85431
7679,3.91765
7680,77.36138
7681,1.7458632
7682,6.100307
7683,1.6135647
7684,4.695995
7685,-0.24400683
7686,13.819103
7687,1.2617538
7688,3.8801365
7689,5.190017
7690,0.7712975
7691,1.4780759
7692,-0.48958176
7693,7.739122
7694,2.3663561
7695,2.324805
7696,2.339557
7697,2.2093546
7698,1.6408877
7699,2.9856896
7700,2.937347
7701,7.1644273
7702,2.2786636
7703,0.896034
7704,13.904555
7705,5.5267873
7706,1.4333916
7707,2.7568882
7708,5.983841
7709,3.9459484
7710,15.267534
7711,18.686401
7712,7.5388365
7713,7.5193357
7714,-0.735976
7715,1.8032234
7716,1.3683445
7717,3.3524718
7718,4.5236273
7719,1.1319275
7720,2.3751512
7721,2.2622688
7722,3.724057
7723,3.231963
7724,710.8433
7725,679.5778
7726,1.4962826
7727,3.1034617
7728,291.5167
7729,236.09932
7730,57.393005
7731,69.067474
7732,4.8866086
7733,5.857307
7734,3.3700244
7735,2.4707606
7736,6.084585
7737,4.3310485
7738,3.244076
7739,6.882491
7740,4.3604746
7741,5.8962703
7742,2.7348895
7743,261.723
7744,306.77634
7745,13.82188
7746,17.14109
7747,64.71469
7748,61.728237
7749,4.1600146
7750,4.6955137
7751,2.6707883
7752,2.5011482
7753,6.768649
7754,8.021469
7755,7.216083
7756,405.61053
7757,472.46228
7758,11.148316
7759,13.459935
7760,38.01936
7761,28.170181
7762,3.093752
7763,6.4355044
7764,12.165655
7765,4.5289016
7766,6.743578
7767,10.185559
7768,24.845926
7769,21.558771
7770,9.933879
7771,10.67471
7772,6.305338
7773,4.962007
7774,2.120047
7775,4.5862203
7776,4.0502257
7777,6.1986275
7778,6.68495
7779,6.8197055
7780,3.79575
7781,13.431171
7782,8.555718
7783,9.935889
7784,4.198038
7785,3.7752104
7786,11.1419115
7787,13.120759
7788,27.931194
7789,45.799847
7790,0.769258
7791,1.7576052
7792,17.718952
7793,97.95842
7794,7.3922234
7795,7.1679287
7796,5.649645
7797,5.105176
7798,3.8099322
7799,2.7408864
7800,4.642008
7801,6.7066336
7802,5.148883
7803,5.4092507
7804,6.2236013
7805,4.38222
7806,4.4465723
7807,20.003319
7808,1.1432885
7809,8.505731
7810,1.5164635
7811,150.82837
7812,3.9095433
7813,3.6151373
7814,2.7428644
7815,5.716341
7816,-0.31631967
7817,2.9173608
7818,7.6611824
7819,-0.444034
7820,0.046731617
7821,1.9626871
7822,6.3599596
7823,6.227262
7824,20.380672
7825,77.28663
7826,7.3582253
7827,4.1360497
7828,-0.06291715
7829,24.0484
7830,287.97632
7831,1.289113
7832,-0.2604517
7833,9.50592
7834,1.9301795
7835,5.9480734
7836,-1.9124441
7837,36.03259
7838,4.36554
7839,0.13051118
7840,3.2811692
7841,3.948897
7842,43.78662
7843,23.460052
7844,0.68384415
7845,8.659797
7846,7.633382
7847,195.94493
7848,17.413736
7849,10.969406
7850,10.880325
7851,3.827661
7852,1.9626871
7853,5.734012
7854,1.8564832
7855,5.9569407
7856,77.65129
7857,60.499447
7858,9.889597
7859,9.710594
7860,3.175707
7861,15.622089
7862,8.912329
7863,5.878145
7864,0.7365679
7865,9.786301
7866,6.1244664
7867,37.228783
7868,2.5180128
7869,9.443083
7870,8.630946
7871,217.48328
7872,14.385695
7873,2.940653
7874,3.212551
7875,80.917404
7876,6.198958
7877,4.4792037
7878,3.591777
7879,9.798498
7880,5.1555223
7881,12.896197
7882,1.2126051
7883,144.56902
7884,6.759389
7885,5.9907336
7886,9.875445
7887,-1.7231356
7888,3.322284
7889,3.5511453
7890,3.537881
7891,80.15979
7892,1.9626871
7893,4.3612857
7894,5.2828245
7895,32.182995
7896,10.428656
7897,71.4675
7898,3.5556586
7899,6.0042706
7900,14.208263
7901,2.673477
7902,12.166302
7903,1.8795937
7904,3.946806
7905,7.306199
7906,5.034103
7907,5.199073
7908,11.097204
7909,1.289113
7910,2.5537186
7911,5.100123
7912,3.2056026
7913,6.811377
7914,7.9441423
7915,7.340186
7916,1.5356591
7917,5.42962
7918,2.9639356
7919,11.310338
7920,15.65617
7921,20.538439
7922,8.233044
7923,13.033682
7924,5.7868223
7925,34.064766
7926,13.975463
7927,11.681341
7928,3.0284076
7929,8.092562
7930,12.020859
7931,4.692042
7932,0.4120954
7933,5.162964
7934,22.331478
7935,17.629595
7936,1.8923234
7937,11.55193
7938,6.4317813
7939,4.0741315
7940,6.649448
7941,4.4259944
7942,9.727973
7943,5.8511043
7944,7.077903
7945,5.0683885
7946,5.552449
7947,1037.7571
7948,879.28424
7949,2.0314054
7950,11.249111
7951,10.972385
7952,4.7957826
7953,3.0839186
7954,-0.9258576
7955,4.5498796
7956,2.7075305
7957,2.8899395
7958,209.99835
7959,220.03241
7960,29.0799
7961,24.78808
7962,3.1188817
7963,512.8572
7964,342.78073
7965,8.618221
7966,3.0753105
7967,56.802567
7968,40.964996
7969,1.718974
7970,3.936639
7971,3.936639
7972,3.936639
7973,59.44607
7974,17.124205
7975,21.835535
7976,5.765693
7977,6.236194
7978,309.27866
7979,163.05946
7980,4.881522
7981,8.572477
7982,6.5830684
7983,9.611601
7984,8.309756
7985,3.418356
7986,5.5960555
7987,7.033922
7988,522.1081
7989,357.0921
7990,-1.5898676
7991,7.809129
7992,7.3710265
7993,2.8721163
7994,2.8881793
7995,1.7025169
7996,5.3399534
7997,6.621006
7998,15.949091
7999,18.800482
8000,8.394943
8001,9.618942
8002,-0.9258576
8003,-0.9258576
8004,-0.71699286
8005,44.053
8006,40.19221
8007,4.9867244
8008,4.9864583
8009,5.9824963
8010,0.557477
8011,0.76302874
8012,0.6492255
8013,31.851479
8014,38.757824
8015,4.6493187
8016,4.4793196
8017,0.6492255
8018,10.851501
8019,10.313119
8020,6.156155
8021,7.293138
8022,8.505784
8023,20.386799
8024,3.0908077
8025,-3.6465762
8026,5.497687
8027,848.67084
8028,798.95654
8029,1.5791118
8030,17.834291
8031,27.89961
8032,2.718903
8033,6.5613775
8034,4.322319
8035,-0.9258576
8036,135.35587
8037,74.688354
8038,-0.9258576
8039,1.4968113
8040,-3.7612944
8041,10.1346245
8042,-1.1251521
8043,0.28566894
8044,4.5938735
8045,41.879307
8046,24.75832
8047,22.49611
8048,7.5594234
8049,7.5339336
8050,3.1152396
8051,4.4685683
8052,4.168438
8053,14.208252
8054,0.62144965
8055,8.556329
8056,0.64341867
8057,8.708544
8058,4.979209
8059,7.5634127
8060,25.708496
8061,21.562466
8062,4.927475
8063,5.4695024
8064,8.053711
8065,4.7200475
8066,6.200757
8067,10.698213
8068,4.343914
8069,9.7639675
8070,3.575666
8071,18.1582
8072,16.636318
8073,36.935898
8074,39.868668
8075,1.5140641
8076,4.2635984
8077,5.553938
8078,4.953081
8079,0.7185353
8080,4.572082
8081,3.68672
8082,34.493187
8083,18.995409
8084,2.6591964
8085,37.15154
8086,1.2257521
8087,3.72184
8088,7.3610234
8089,0.7616884
8090,25.949018
8091,79.069756
8092,2.0861022
8093,11.164479
8094,11.730008
8095,6.6238546
8096,5.711282
8097,19.66752
8098,6.343688
8099,14.622027
8100,6.1273274
8101,5.260647
8102,2.7618775
8103,7.7191353
8104,0.108260766
8105,4.9698453
8106,6.2229004
8107,24.516932
8108,5.3524246
8109,5.090435
8110,75.4372
8111,2.6506445
8112,5.1682305
8113,2.9239914
8114,4.304373
8115,4.4193993
8116,4.0561504
8117,17.223057
8118,5.830019
8119,0.22780158
8120,4.127782
8121,5.77846
8122,29.349176
8123,50.231293
8124,3.9897842
8125,3.810965
8126,3.572148
8127,439.70218
8128,2.4259884
8129,3.0111015
8130,15.587783
8131,3.7894087
8132,16.6599
8133,4.106583
8134,52.40212
8135,2.9541
8136,3.516282
8137,3.1091502
8138,2.5693707
8139,4.076037
8140,64.04932
8141,45.37285
8142,19.947548
8143,168.26357
8144,44.50643
8145,24.215324
8146,27.104328
8147,2.3963718
8148,3.7762575
8149,-1.1724379
8150,0.37441722
8151,9.728776
8152,3.363112
8153,3.0559607
8154,2.2292345
8155,52.389618
8156,15.131476
8157,131.56616
8158,16.319838
8159,14.524669
8160,7.721071
8161,23.149418
8162,8.887888
8163,11.581844
8164,12.668325
8165,0.4423709
8166,2.1359675
8167,0.4423709
8168,75.70473
8169,3.1519165
8170,6.472435
8171,-1.1327109
8172,10.406553
8173,10.187406
8174,4.9777617
8175,420.2051
8176,14.1548815
8177,2.3473299
8178,1.2211497
8179,4.3767385
8180,4.618936
8181,0.60686064
8182,2.6760964
8183,189.68683
8184,21.143528
8185,2.5677295
8186,7.828258
8187,17.17696
8188,3.138136
8189,-0.013664035
8190,25.686224
8191,9.993851
8192,209.51805
8193,-1.1327109
8194,5.699987
8195,6.6054444
8196,6.4083166
8197,-0.010217435
8198,9.89493
8199,5.9911785
8200,196.90392
8201,-1.1327109
8202,2.6786637
8203,9.5124855
8204,7.0259714
8205,1.6023586
8206,8.483427
8207,32.72802
8208,3.5325794
8209,37.883846
8210,105.42906
8211,1.7252642
8212,2.9970205
8213,4.467455
8214,13.451039
8215,-0.6529269
8216,8.14218
8217,65.115265
8218,4.7429514
8219,6.155638
8220,11.61988
8221,14.083037
8222,9.08077
8223,5.3313313
8224,0.87295747
8225,6.325797
8226,0.30761427
8227,0.8483319
8228,2.9204295
8229,15.835547
8230,4.02249
8231,18.587923
8232,3.3726783
8233,9.007576
8234,10.134905
8235,2.7154667
8236,35.463135
8237,2.7738962
8238,4.013853
8239,17.426613
8240,2.9511688
8241,30.349886
8242,6.8478665
8243,47.989456
8244,2.2280145
8245,6.7923484
8246,6.624548
8247,4.9141493
8248,5.169059
8249,-0.40803885
8250,5.0464034
8251,13.171036
8252,25.257147
8253,191.88235
8254,17.64964
8255,11.942364
8256,9.232845
8257,5.778716
8258,0.6819403
8259,32.550186
8260,11.692285
8261,10.890234
8262,5.952296
8263,2.0294867
8264,1.0374241
8265,14.449107
8266,1.6359254
8267,4.05018
8268,4.852656
8269,15.482521
8270,1.7227155
8271,7.7247033
8272,8.254583
8273,2.4277995
8274,120.80127
8275,1.9381588
8276,9.201627
8277,5.2604227
8278,5.8547344
8279,0.9285133
8280,7.173475
8281,2.6167076
8282,192.8146
8283,34.48745
8284,2.8799522
8285,1.7856928
8286,-0.0052368487
8287,-0.0052368487
8288,7.481669
8289,9.772855
8290,60.89725
8291,1.07582
8292,19.291855
8293,5.330575
8294,4.257014
8295,2.2686622
8296,1.4018139
8297,73.97571
8298,525.5282
8299,3.9041634
8300,2.8348477
8301,6.8619037
8302,13.740115
8303,3.365439
8304,11.351851
8305,15.214457
8306,51.656364
8307,2.65428
8308,2.913424
8309,1.3868753
8310,8.999618
8311,5.75379
8312,150.99968
8313,29.692371
8314,2.929436
8315,30.94274
8316,4.9011436
8317,6.2746987
8318,370.1943
8319,39.664967
8320,18.766449
8321,29.293484
8322,0.64596266
8323,18.324738
8324,2.1033695
8325,9.991877
8326,3.7928314
8327,100.624306
8328,224.41801
8329,16.570974
8330,188.2584
8331,30.16207
8332,1.4984152
8333,27.22335
8334,8.956739
8335,45.256207
8336,10.45627
8337,5.9227366
8338,6.528246
8339,35.644955
8340,3.9260423
8341,2.9222505
8342,3.8650396
8343,98.40722
8344,9.466054
8345,8.227703
8346,-0.0052368487
8347,3.6907418
8348,3.0975378
8349,19.8471
8350,11.797671
8351,8.592972
8352,513.98035
8353,18.639887
8354,1.2408139
8355,4.6325865
8356,2.0793269
8357,176.93233
8358,54.971783
8359,-0.0052368487
8360,1.157335
8361,3.9045064
8362,1.7821916
8363,5.7473726
8364,20.775282
8365,6.025785
8366,0.66032255
8367,30.427582
8368,21.374535
8369,368.44217
8370,-0.0052368487
8371,7.023824
8372,8.325936
8373,4.92628
8374,4.1703506
8375,22.855824
8376,0.8333713
8377,2.5168102
8378,12.212285
8379,3.3873255
8380,-0.5376594
8381,289.99677
8382,3.135531
8383,15.021947
8384,5.1410065
8385,3.2625117
8386,14.589676
8387,103.18745
8388,7.1456494
8389,76.41123
8390,184.99893
8391,3.2038934
8392,7.7411537
8393,1.1638788
8394,4.361367
8395,20.469952
8396,3.7364864
8397,8.855351
8398,60.436497
8399,1.7083776
8400,6.8703117
8401,5.773979
8402,9.75339
8403,18.422222
8404,5.449396
8405,10.286054
8406,5.547226
8407,-1.5756372
8408,1.0374241
8409,2.2658796
8410,7.058041
8411,11.714606
8412,7.24523
8413,21.355837
8414,2.4961383
8415,1.9280822
8416,14.92685
8417,1.9992774
8418,2.583311
8419,55.672756
8420,2.2264843
8421,2.5968468
8422,2.5608146
8423,46.212166
8424,9.401344
8425,3.7433538
8426,60.721832
8427,7.4309826
8428,98.40625
8429,-0.16342777
8430,5.505803
8431,14.67965
8432,4.562235
8433,2.4326048
8434,2.15078
8435,22.241678
